language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,nlopt_crs2,shekel7,4,2,400,2.660458283048621,404,0.007241,,,,,,,,,
python,nlopt_mlsl,shekel7,4,2,400,0.10225987466575681,400,0.008087,,,,,,,,,
python,nlopt_isres,shekel7,4,2,400,7.9998075783738205,400,0.007268,,,,,,,,,
python,cma,shekel7,4,2,400,0.0003783747532253301,409,0.091587,,286,303,387,,,,,
python,random_search,shekel7,4,3,100,7.9708813420952165,100,0.000916,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,3,100,8.972977584543408,100,0.005533,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,3,100,9.642720475693656,100,0.00085,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,3,100,8.908759110429987,100,0.000896,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,3,100,8.683672842686585,100,0.002024,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,3,100,8.972977584543408,100,0.000977,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,3,100,8.62948184970406,97,0.000953,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,3,100,8.85935400126931,148,0.001276,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,3,100,8.527562232618592,100,0.00613,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,3,100,8.170584782011197,100,0.000926,,,,,,,,,
python,scipy_de,shekel7,4,3,100,9.225355923424829,120,0.009098,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,3,100,6.67864022031182,100,0.00989,,,,,,,,,
python,scipy_direct,shekel7,4,3,100,6.786813385824248,109,0.002536,,,,,,,,,
python,scipy_shgo,shekel7,4,3,100,9.430537220273647,408,0.113149,,162,167,167,172,172,177,177,182
python,nlopt_direct_l,shekel7,4,3,100,7.688430312477838,100,0.001865,,,,,,,,,
python,nlopt_crs2,shekel7,4,3,100,8.883493644279921,100,0.001819,,,,,,,,,
python,nlopt_mlsl,shekel7,4,3,100,9.699570550878198,100,0.001993,,,,,,,,,
python,nlopt_isres,shekel7,4,3,100,8.883493644279921,100,0.001764,,,,,,,,,
python,cma,shekel7,4,3,100,5.913699842491429,105,0.026997,,,,,,,,,
python,random_search,shekel7,4,3,400,7.9708813420952165,400,0.003544,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,3,400,8.91701477027173,400,0.066911,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,3,400,9.215445271505105,400,0.003453,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,3,400,7.414782443051475,400,0.00343,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,3,400,8.683672842686585,250,0.008238,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,3,400,8.972977584543408,400,0.008959,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,3,400,8.696259505996318,197,0.001813,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,3,400,8.856373308123382,640,0.005429,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,3,400,8.399258836330468,400,0.077093,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,3,400,8.170584782011197,400,0.00332,,,,,,,,,
python,scipy_de,shekel7,4,3,400,8.140205013442728,360,0.035315,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,3,400,6.67864022031182,400,0.03442,,,,,,,,,
python,scipy_direct,shekel7,4,3,400,0.057380282492582424,405,0.008885,,288,,,,,,,
python,scipy_shgo,shekel7,4,3,400,4.440892098500626e-14,860,1.081797,,162,167,167,172,172,177,177,182
python,nlopt_direct_l,shekel7,4,3,400,7.651007084560021,400,0.007677,,,,,,,,,
python,nlopt_crs2,shekel7,4,3,400,5.469844889188853,401,0.007141,,,,,,,,,
python,nlopt_mlsl,shekel7,4,3,400,0.3314963451941768,400,0.00818,,,,,,,,,
python,nlopt_isres,shekel7,4,3,400,8.68211624156358,400,0.007172,,,,,,,,,
python,cma,shekel7,4,3,400,0.00018219146226705618,409,0.09127,,204,297,347,,,,,
python,random_search,shekel7,4,4,100,9.830710974348339,100,0.000921,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,4,100,9.097683137874608,100,0.005594,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,4,100,9.219672878802093,100,0.000863,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,4,100,8.321266858487572,100,0.000922,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,4,100,9.153030254380816,100,0.001971,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,4,100,9.665403836764236,100,0.000989,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,4,100,0.5980370348168424,97,0.000894,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,4,100,6.49626464816889,147,0.001259,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,4,100,9.325283218060264,100,0.00571,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,4,100,9.03762762508572,100,0.000867,,,,,,,,,
python,scipy_de,shekel7,4,4,100,9.664121156782972,120,0.009031,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,4,100,7.637043243857906,109,0.010429,,,,,,,,,
python,scipy_direct,shekel7,4,4,100,0.8561413575783146,119,0.002742,,,,,,,,,
python,scipy_shgo,shekel7,4,4,100,9.749861649991653,508,0.12187,,472,472,484,494,494,494,494,499
python,nlopt_direct_l,shekel7,4,4,100,0.4799778224260649,100,0.001923,,,,,,,,,
python,nlopt_crs2,shekel7,4,4,100,9.351003454858656,100,0.001824,,,,,,,,,
python,nlopt_mlsl,shekel7,4,4,100,9.041748144033646,100,0.001909,,,,,,,,,
python,nlopt_isres,shekel7,4,4,100,9.519573180422322,100,0.0018,,,,,,,,,
python,cma,shekel7,4,4,100,8.033118494322192,105,0.026962,,,,,,,,,
python,random_search,shekel7,4,4,400,9.55855929538112,400,0.00363,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,4,400,7.86467224722508,400,0.065773,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,4,400,8.906103529577674,400,0.003301,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,4,400,8.12240512837171,400,0.003379,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,4,400,9.153030254380816,206,0.00584,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,4,400,9.435243861049518,400,0.004352,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,4,400,4.3445833419752944e-07,168,0.001548,,121,142,164,165,165,166,,
python,globalopt_lbayes_fortran,shekel7,4,4,400,6.49626464816889,639,0.005233,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,4,400,7.702808958939732,400,0.079063,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,4,400,9.03762762508572,400,0.003325,,,,,,,,,
python,scipy_de,shekel7,4,4,400,8.454514198789253,360,0.036461,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,4,400,7.637043239096302,400,0.034638,,,,,,,,,
python,scipy_direct,shekel7,4,4,400,0.015363330889563542,415,0.009077,,204,,,,,,,
python,scipy_shgo,shekel7,4,4,400,5.274117769853219,888,1.158001,,472,472,484,494,494,494,494,499
python,nlopt_direct_l,shekel7,4,4,400,0.013225498156781867,400,0.019608,,135,,,,,,,
python,nlopt_crs2,shekel7,4,4,400,8.12586265756306,400,0.018823,,,,,,,,,
python,nlopt_mlsl,shekel7,4,4,400,0.057185971065969454,400,0.0212,,45,,,,,,,
python,nlopt_isres,shekel7,4,4,400,8.765664158936858,400,0.018885,,,,,,,,,
python,cma,shekel7,4,4,400,6.678795619851552,409,0.236437,,,,,,,,,
python,random_search,shekel7,4,5,100,9.55030666789604,100,0.002327,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,5,100,9.217881675595743,100,0.013715,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,5,100,9.168949384692194,100,0.002257,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,5,100,8.204541350135113,100,0.002332,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,5,100,8.602190079652459,100,0.005104,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,5,100,9.592575659311665,100,0.002541,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,5,100,7.683471232325036,97,0.002304,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,5,100,9.154425904077076,149,0.00331,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,5,100,8.89622959256935,100,0.01554,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,5,100,9.220380379541819,100,0.002323,,,,,,,,,
python,scipy_de,shekel7,4,5,100,9.392795726997713,120,0.009131,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,5,100,8.565347595334982,100,0.009496,,,,,,,,,
python,scipy_direct,shekel7,4,5,100,7.736301742691536,103,0.002408,,,,,,,,,
python,scipy_shgo,shekel7,4,5,100,9.63617749658532,629,0.130663,,514,514,519,524,529,529,534,534
python,nlopt_direct_l,shekel7,4,5,100,7.682931422333695,100,0.001877,,,,,,,,,
python,nlopt_crs2,shekel7,4,5,100,9.464481363699976,101,0.00185,,,,,,,,,
python,nlopt_mlsl,shekel7,4,5,100,9.1068684633171,100,0.001954,,,,,,,,,
python,nlopt_isres,shekel7,4,5,100,9.684588401557583,100,0.001754,,,,,,,,,
python,cma,shekel7,4,5,100,7.461841587388053,105,0.027116,,,,,,,,,
python,random_search,shekel7,4,5,400,9.145745428212058,400,0.003706,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,5,400,8.983970962771902,400,0.069542,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,5,400,9.168949384692194,400,0.003309,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,5,400,7.257939874492845,400,0.00334,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,5,400,8.602190079652459,304,0.010401,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,5,400,9.45381046512972,400,0.004227,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,5,400,7.651021323026874,175,0.001556,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,5,400,9.149329657812045,642,0.005404,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,5,400,8.675516110162102,400,0.07572,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,5,400,9.220380379541819,400,0.00326,,,,,,,,,
python,scipy_de,shekel7,4,5,400,7.479840571059434,360,0.035623,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,5,400,6.726880995952859,434,0.037129,,,,,,,,,
python,scipy_direct,shekel7,4,5,400,0.004044386097357133,415,0.009158,,334,334,,,,,,
python,scipy_shgo,shekel7,4,5,400,5.274117769853236,1072,1.12205,,514,514,519,524,529,529,534,534
python,nlopt_direct_l,shekel7,4,5,400,7.651007031485635,400,0.007659,,,,,,,,,
python,nlopt_crs2,shekel7,4,5,400,6.783511581231105,400,0.007225,,,,,,,,,
python,nlopt_mlsl,shekel7,4,5,400,0.6520834808469811,400,0.00822,,,,,,,,,
python,nlopt_isres,shekel7,4,5,400,8.858059320620065,400,0.007211,,,,,,,,,
python,cma,shekel7,4,5,400,6.678778892077333,409,0.09253,,,,,,,,,
python,random_search,shekel7,4,6,100,9.796318795952098,100,0.000959,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,6,100,9.25106248380673,100,0.005885,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,6,100,9.527845001004833,100,0.000894,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,6,100,8.065204191196361,100,0.000958,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,6,100,9.03022758887541,100,0.002123,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,6,100,9.25106248380673,100,0.000985,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,6,100,0.8264376592939318,97,0.000947,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,6,100,6.023887800834762,146,0.001364,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,6,100,9.165619552157064,100,0.00661,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,6,100,9.273457021644598,100,0.00086,,,,,,,,,
python,scipy_de,shekel7,4,6,100,9.36729668579462,120,0.008965,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,6,100,7.667762732840821,124,0.012003,,,,,,,,,
python,scipy_direct,shekel7,4,6,100,7.887061321131034,109,0.002601,,,,,,,,,
python,scipy_shgo,shekel7,4,6,100,9.563969304965333,676,0.137785,,169,187,192,192,192,192,197,197
python,nlopt_direct_l,shekel7,4,6,100,7.693873249415086,100,0.001941,,,,,,,,,
python,nlopt_crs2,shekel7,4,6,100,9.472427430111066,101,0.00186,,,,,,,,,
python,nlopt_mlsl,shekel7,4,6,100,9.375131843716849,100,0.001952,,,,,,,,,
python,nlopt_isres,shekel7,4,6,100,9.675334713153623,100,0.001766,,,,,,,,,
python,cma,shekel7,4,6,100,6.932622929428107,105,0.027528,,,,,,,,,
python,random_search,shekel7,4,6,400,8.46751548118355,400,0.003475,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,6,400,8.81726303454373,400,0.065629,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,6,400,8.847785295861268,400,0.003367,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,6,400,5.331646444343635,400,0.00344,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,6,400,9.03022758887541,286,0.009731,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,6,400,9.25106248380673,400,0.004435,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,6,400,0.00010298346859904939,177,0.0016,,153,173,173,,,,,
python,globalopt_lbayes_fortran,shekel7,4,6,400,5.37151658301702,629,0.005285,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,6,400,8.615990639492836,400,0.077302,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,6,400,8.962771335458271,400,0.003297,,,,,,,,,
python,scipy_de,shekel7,4,6,400,9.3183430124396,360,0.035029,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,6,400,7.63704323906618,400,0.035125,,,,,,,,,
python,scipy_direct,shekel7,4,6,400,0.002153043939932431,403,0.008949,,293,342,,,,,,
python,scipy_shgo,shekel7,4,6,400,1.0658141036401503e-14,1054,1.114094,,169,187,192,192,192,192,197,197
python,nlopt_direct_l,shekel7,4,6,400,7.651007029281126,400,0.007537,,,,,,,,,
python,nlopt_crs2,shekel7,4,6,400,3.9983976426054557,401,0.007324,,,,,,,,,
python,nlopt_mlsl,shekel7,4,6,400,5.400093428794719,400,0.008035,,,,,,,,,
python,nlopt_isres,shekel7,4,6,400,9.423106141364268,400,0.007268,,,,,,,,,
python,cma,shekel7,4,6,400,0.0009739867147970926,409,0.094996,,264,347,367,,,,,
python,random_search,shekel7,4,7,100,9.644987079925002,100,0.000933,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,7,100,8.625372879450609,100,0.005403,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,7,100,9.535569339487713,100,0.000858,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,7,100,8.806222176312161,100,0.000942,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,7,100,9.343568819111228,100,0.001966,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,7,100,9.38836299028342,100,0.000981,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,7,100,7.693528706147431,97,0.000905,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,7,100,9.477620262577734,151,0.001291,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,7,100,8.704709796202255,100,0.006136,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,7,100,8.522737170062154,100,0.000873,,,,,,,,,
python,scipy_de,shekel7,4,7,100,9.146437740920945,120,0.009026,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,7,100,4.784198701854815,209,0.018891,,170,170,175,185,190,195,195,200
python,scipy_direct,shekel7,4,7,100,7.8080824582081885,119,0.002757,,,,,,,,,
python,scipy_shgo,shekel7,4,7,100,9.403759407217516,665,0.135666,,170,175,185,185,195,200,210,215
python,nlopt_direct_l,shekel7,4,7,100,7.68458125851488,100,0.001871,,,,,,,,,
python,nlopt_crs2,shekel7,4,7,100,9.654212040514446,102,0.001854,,,,,,,,,
python,nlopt_mlsl,shekel7,4,7,100,9.654212040514446,100,0.001966,,,,,,,,,
python,nlopt_isres,shekel7,4,7,100,9.654212040514446,100,0.001748,,,,,,,,,
python,cma,shekel7,4,7,100,7.002215705272041,105,0.027697,,,,,,,,,
python,random_search,shekel7,4,7,400,9.130386138446964,400,0.003543,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,7,400,7.779284455343249,400,0.070883,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,7,400,8.731566064911501,400,0.00335,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,7,400,5.879943201423326,400,0.003476,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,7,400,9.260408505131219,222,0.006646,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,7,400,9.38836299028342,400,0.00422,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,7,400,7.651007072885755,148,0.001334,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,7,400,9.442429402019396,645,0.005453,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,7,400,8.642706858591621,400,0.076168,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,7,400,8.522737170062154,400,0.003279,,,,,,,,,
python,scipy_de,shekel7,4,7,400,8.801368640886507,360,0.035278,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,7,400,4.085620730620576e-14,400,0.035466,,170,170,175,185,190,195,195,200
python,scipy_direct,shekel7,4,7,400,7.651086525043629,403,0.008848,,,,,,,,,
python,scipy_shgo,shekel7,4,7,400,2.1316282072803006e-14,1110,1.119485,,170,175,185,185,195,200,210,215
python,nlopt_direct_l,shekel7,4,7,400,7.651007083532285,400,0.007673,,,,,,,,,
python,nlopt_crs2,shekel7,4,7,400,5.697290860644302,401,0.007122,,,,,,,,,
python,nlopt_mlsl,shekel7,4,7,400,0.010788632133252207,400,0.008138,,381,,,,,,,
python,nlopt_isres,shekel7,4,7,400,9.307547470896647,400,0.007192,,,,,,,,,
python,cma,shekel7,4,7,400,0.0026110303664754753,409,0.090854,,229,327,409,,,,,
python,random_search,shekel7,4,8,100,9.47395974785851,100,0.000978,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,8,100,9.511226116786396,100,0.00545,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,8,100,9.747272575882247,100,0.000874,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,8,100,9.039822376993776,100,0.000922,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,8,100,9.59109244491325,100,0.001909,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,8,100,9.52198265480096,100,0.00099,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,8,100,0.6490051820484748,97,0.000908,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,8,100,0.6406609656244129,142,0.001224,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,8,100,7.175574468435604,100,0.005776,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,8,100,7.776862595297905,100,0.000887,,,,,,,,,
python,scipy_de,shekel7,4,8,100,9.696468391281838,120,0.008872,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,8,100,9.153736869492217,199,0.018366,,,,,,,,,
python,scipy_direct,shekel7,4,8,100,2.801391292308354,113,0.002664,,,,,,,,,
python,scipy_shgo,shekel7,4,8,100,9.656168502174825,828,0.14996,,575,575,580,590,595,595,600,600
python,nlopt_direct_l,shekel7,4,8,100,0.37852109525222843,100,0.001908,,,,,,,,,
python,nlopt_crs2,shekel7,4,8,100,9.363123260341247,102,0.001886,,,,,,,,,
python,nlopt_mlsl,shekel7,4,8,100,9.31460322903742,100,0.001932,,,,,,,,,
python,nlopt_isres,shekel7,4,8,100,9.697426935713363,100,0.001805,,,,,,,,,
python,cma,shekel7,4,8,100,7.948420079082274,105,0.026833,,,,,,,,,
python,random_search,shekel7,4,8,400,9.437317301187198,400,0.003525,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,8,400,8.741146060609372,400,0.065657,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,8,400,9.69607558300377,400,0.008093,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,8,400,7.736667212819699,400,0.003415,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,8,400,8.74918028009483,236,0.007061,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,8,400,9.52198265480096,400,0.004175,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,8,400,6.004457961950038e-07,161,0.001469,,116,137,137,138,159,160,,
python,globalopt_lbayes_fortran,shekel7,4,8,400,0.3902030353453263,598,0.00487,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,8,400,8.169044231906117,400,0.07528,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,8,400,7.776862595297905,400,0.003348,,,,,,,,,
python,scipy_de,shekel7,4,8,400,9.109367096251939,360,0.03495,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,8,400,5.274117769858685,400,0.035387,,,,,,,,,
python,scipy_direct,shekel7,4,8,400,0.0001556010643319894,423,0.009428,,185,272,323,422,,,,
python,scipy_shgo,shekel7,4,8,400,5.274117769853376,1285,1.154377,,575,575,580,590,595,595,600,600
python,nlopt_direct_l,shekel7,4,8,400,4.1469020217732577e-07,400,0.007626,,120,159,172,219,286,343,,
python,nlopt_crs2,shekel7,4,8,400,6.2470125900673095,401,0.007127,,,,,,,,,
python,nlopt_mlsl,shekel7,4,8,400,0.06731701615543706,400,0.008049,,43,,,,,,,
python,nlopt_isres,shekel7,4,8,400,9.529370003068465,400,0.007244,,,,,,,,,
python,cma,shekel7,4,8,400,6.678725238875817,409,0.091777,,,,,,,,,
python,random_search,shekel7,4,9,100,8.560598565257743,100,0.000919,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,9,100,9.458803623197808,100,0.005473,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,9,100,9.79182313287307,100,0.000853,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,9,100,8.82382289443807,100,0.000917,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,9,100,9.643089876443078,100,0.001966,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,9,100,9.556610570738682,100,0.000985,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,9,100,1.1404417615206004,97,0.000915,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,9,100,8.850450949820099,146,0.001243,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,9,100,9.168446647019534,100,0.00578,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,9,100,9.090194363999528,100,0.000857,,,,,,,,,
python,scipy_de,shekel7,4,9,100,9.04033849311726,120,0.009115,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,9,100,0.0011945209971617743,119,0.01151,,90,95,105,110,110,110,110,110
python,scipy_direct,shekel7,4,9,100,7.8977707903084235,109,0.002542,,,,,,,,,
python,scipy_shgo,shekel7,4,9,100,9.457508795680017,744,0.14302,,515,528,533,533,538,538,543,543
python,nlopt_direct_l,shekel7,4,9,100,7.717188174458023,100,0.00188,,,,,,,,,
python,nlopt_crs2,shekel7,4,9,100,9.07827566174905,100,0.001814,,,,,,,,,
python,nlopt_mlsl,shekel7,4,9,100,7.152726690110329,100,0.001926,,,,,,,,,
python,nlopt_isres,shekel7,4,9,100,9.07827566174905,100,0.001748,,,,,,,,,
python,cma,shekel7,4,9,100,6.656627532991657,105,0.026967,,,,,,,,,
python,random_search,shekel7,4,9,400,8.560598565257743,400,0.003445,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,9,400,8.595029454960038,400,0.063541,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,9,400,9.441238235112891,400,0.003288,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,9,400,7.812776043919513,400,0.003326,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,9,400,8.906827482661285,300,0.010441,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,9,400,9.131924862190717,400,0.008988,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,9,400,0.009569807155250132,177,0.001605,,172,173,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,9,400,8.217459377463287,631,0.005213,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,9,400,7.9209883290787335,400,0.075367,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,9,400,9.090194363999528,400,0.003384,,,,,,,,,
python,scipy_de,shekel7,4,9,400,8.591883615631064,360,0.035963,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,9,400,1.2079226507921703e-13,400,0.03498,,90,95,105,110,110,110,110,110
python,scipy_direct,shekel7,4,9,400,3.6210208886279744,401,0.008928,,,,,,,,,
python,scipy_shgo,shekel7,4,9,400,5.274117769853221,1192,1.138961,,515,528,533,533,538,538,543,543
python,nlopt_direct_l,shekel7,4,9,400,5.880809212988214,400,0.007686,,,,,,,,,
python,nlopt_crs2,shekel7,4,9,400,2.6093134115158874,402,0.007194,,,,,,,,,
python,nlopt_mlsl,shekel7,4,9,400,0.041497656008838035,400,0.008154,,43,,,,,,,
python,nlopt_isres,shekel7,4,9,400,9.07827566174905,400,0.007271,,,,,,,,,
python,cma,shekel7,4,9,400,0.002866374929448412,409,0.092446,,275,368,409,,,,,
python,random_search,shekel7,4,10,100,9.648476238952828,100,0.000961,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,10,100,8.960163905341766,100,0.005665,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,10,100,9.150032021343375,100,0.000929,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,10,100,7.974995481382786,100,0.000946,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,10,100,9.58844256452984,100,0.002077,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,10,100,8.960163905341766,100,0.001053,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,10,100,0.4504332812213292,97,0.000921,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,10,100,8.11850712707977,150,0.001309,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,10,100,8.960163905341766,100,0.006098,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,10,100,9.124304884506923,100,0.000872,,,,,,,,,
python,scipy_de,shekel7,4,10,100,8.916472188827612,120,0.009997,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,10,100,8.8934448389113,199,0.018693,,,,,,,,,
python,scipy_direct,shekel7,4,10,100,1.656874610955116,109,0.00256,,,,,,,,,
python,scipy_shgo,shekel7,4,10,100,9.578395398668697,677,0.137238,,167,177,177,182,187,187,187,192
python,nlopt_direct_l,shekel7,4,10,100,0.44389218365455996,100,0.001889,,,,,,,,,
python,nlopt_crs2,shekel7,4,10,100,9.70914381891905,104,0.00194,,,,,,,,,
python,nlopt_mlsl,shekel7,4,10,100,9.406231861736794,100,0.001936,,,,,,,,,
python,nlopt_isres,shekel7,4,10,100,9.525462711820794,100,0.001789,,,,,,,,,
