language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
r,globalopt_bayes1_fortran,shekel10,4,3,100,9.2036142173983446,100,0.009,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,3,100,9.4771527092718841,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,3,100,8.5734296565970389,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,3,100,9.2644122258831274,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,3,100,9.2036142173983446,100,0.004,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,3,100,6.7150337451506061,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,3,100,8.4256740835462498,143,0.005,,,,,,,,,
r,gensa,shekel10,4,3,100,9.0166453054473923,244,0.008,,,,,,,,,
r,deoptim,shekel10,4,3,100, 9.288631398390871,80,0.003,,,,,,,,,
r,ga,shekel10,4,3,100, 9.288631398390871,40,0.004,,,,,,,,,
r,nloptr_direct_l,shekel10,4,3,100,7.6885716325103566,102,0.005,,,,,,,,,
r,nloptr_crs2,shekel10,4,3,100,9.5296425751756306,104,0.009,,,,,,,,,
r,nloptr_isres,shekel10,4,3,100,8.6316090545122321,102,0.004,,,,,,,,,
r,random_search,shekel10,4,3,400,8.9227614212711082,400,0.011,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,3,400,8.5270384379832329,400,0.08,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,3,400,9.4771527092718841,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,3,400,8.0743703885360727,400,0.012,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,3,400,9.0456887561737105,282,0.016,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,3,400,9.2036142173983446,400,0.013,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,3,400,7.5919642820786137,175,0.006,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,3,400,7.6721689156223718,600,0.019,,,,,,,,,
r,gensa,shekel10,4,3,400,7.6652671114619828,400,0.014,,,,,,,,,
r,deoptim,shekel10,4,3,400,8.3619274058383581,400,0.014,,,,,,,,,
r,ga,shekel10,4,3,400,8.9960870205454082,296,0.027,,,,,,,,,
r,nloptr_direct_l,shekel10,4,3,400,7.6652672486730902,402,0.015,,,,,,,,,
r,nloptr_crs2,shekel10,4,3,400,7.7672521500531246,405,0.015,,,,,,,,,
r,nloptr_isres,shekel10,4,3,400, 8.929150605544363,402,0.015,,,,,,,,,
r,random_search,shekel10,4,4,100,9.1500389150290733,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,4,100,9.3738760930662668,100,0.009,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,4,100,9.7295975974548359,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,4,100,9.4294984921554832,100,0.004,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,4,100,9.6724377828088031,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,4,100,9.3738760930662668,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,4,100,7.7575699848489474,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,4,100,9.1907457436632303,150,0.005,,,,,,,,,
r,gensa,shekel10,4,4,100,7.6652671114622537,118,0.004,,,,,,,,,
r,deoptim,shekel10,4,4,100,9.0111946988612939,80,0.003,,,,,,,,,
r,ga,shekel10,4,4,100,9.6607114604915587,40,0.005,,,,,,,,,
r,nloptr_direct_l,shekel10,4,4,100,8.2238608479443229,102,0.006,,,,,,,,,
r,nloptr_crs2,shekel10,4,4,100,9.1751232393512989,104,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,4,100,9.5019365985719002,102,0.005,,,,,,,,,
r,random_search,shekel10,4,4,400,9.0987728582656491,400,0.013,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,4,400,8.7970233448778909,400,0.086,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,4,400,9.5084739578090041,400,0.011,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,4,400,6.6836034683443621,400,0.012,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,4,400, 8.480770269087575,194,0.009,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,4,400,9.1613395822715749,400,0.013,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,4,400,7.6652696411629968,138,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,4,400,9.1555589511094659,643,0.02,,,,,,,,,
r,gensa,shekel10,4,4,400,7.6652671114619828,400,0.015,,,,,,,,,
r,deoptim,shekel10,4,4,400,9.0111946988612939,400,0.014,,,,,,,,,
r,ga,shekel10,4,4,400,8.5846778810668987,308,0.026,,,,,,,,,
r,nloptr_direct_l,shekel10,4,4,400,8.1146758933488563,402,0.018,,,,,,,,,
r,nloptr_crs2,shekel10,4,4,400,7.9281074559938602,402,0.013,,,,,,,,,
r,nloptr_isres,shekel10,4,4,400,8.6518351672809892,402,0.014,,,,,,,,,
r,random_search,shekel10,4,5,100,8.0939797573301675,100,0.004,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,5,100,8.8226827737920068,100,0.008,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,5,100,9.6782772190935269,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,5,100,8.9963585126836261,100,0.004,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,5,100,9.3484254806550631,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,5,100,9.4166809865198466,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,5,100,1.0875428461914503,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,5,100,0.67616899571602751,141,0.004,,,,,,,,,
r,gensa,shekel10,4,5,100,5.4705834837879497,208,0.006,,163,172,172,181,181,181,181,181
r,deoptim,shekel10,4,5,100,9.7417614088855835,80,0.003,,,,,,,,,
r,ga,shekel10,4,5,100,9.7514751351976869,40,0.005,,,,,,,,,
r,nloptr_direct_l,shekel10,4,5,100,0.44100370482006213,102,0.005,,,,,,,,,
r,nloptr_crs2,shekel10,4,5,100,9.4966126690070123,102,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,5,100,9.6580126039230141,102,0.005,,,,,,,,,
r,random_search,shekel10,4,5,400,8.0939797573301675,400,0.013,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,5,400,8.5692282852038257,400,0.088,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,5,400,9.6428914851541503,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,5,400,6.8041830568086645,400,0.014,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,5,400,9.3484254806550631,210,0.01,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,5,400,9.0876527067512978,400,0.013,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,5,400,4.2331131595574334e-06,150,0.005,,110,110,129,149,149,,,
r,globalopt_lbayes_fortran,shekel10,4,5,400,0.40173884736887366,597,0.018,,,,,,,,,
r,gensa,shekel10,4,5,400,-1.7763568394002505e-14,400,0.013,,163,172,172,181,181,181,181,181
r,deoptim,shekel10,4,5,400,7.8953785223454336,400,0.013,,,,,,,,,
r,ga,shekel10,4,5,400,8.8819973457593022,304,0.026,,,,,,,,,
r,nloptr_direct_l,shekel10,4,5,400,7.309049809833823e-07,402,0.016,,118,147,172,233,267,377,,
r,nloptr_crs2,shekel10,4,5,400,5.7040082771510106,402,0.014,,,,,,,,,
r,nloptr_isres,shekel10,4,5,400,8.1667814469050253,402,0.016,,,,,,,,,
r,random_search,shekel10,4,6,100,9.7529723140138387,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,6,100,8.6349466917294251,100,0.008,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,6,100,9.8159789733897043,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,6,100,8.9804678941633416,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,6,100,4.8575597606751151,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,6,100,9.4751323534759386,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,6,100,7.7023521976043625,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,6,100,8.4251376211718139,146,0.005,,,,,,,,,
r,gensa,shekel10,4,6,100,8.5892422998629101,217,0.007,,,,,,,,,
r,deoptim,shekel10,4,6,100,9.6786028697587145,80,0.003,,,,,,,,,
r,ga,shekel10,4,6,100,9.9035461204710593,40,0.005,,,,,,,,,
r,nloptr_direct_l,shekel10,4,6,100,7.6861893140838617,102,0.006,,,,,,,,,
r,nloptr_crs2,shekel10,4,6,100, 9.605295052818553,105,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,6,100,9.3083638482190079,102,0.005,,,,,,,,,
r,random_search,shekel10,4,6,400, 7.848189405697072,400,0.013,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,6,400,9.0391220436621644,400,0.087,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,6,400,8.2089481209695752,400,0.013,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,6,400,8.5651186727238908,400,0.012,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,6,400,4.8575597606751151,244,0.013,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,6,400,9.0745377732477621,400,0.016,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,6,400, 7.665288844819834,143,0.005,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,6,400, 7.695631206014335,632,0.018,,,,,,,,,
r,gensa,shekel10,4,6,400,7.6652671114619952,400,0.013,,,,,,,,,
r,deoptim,shekel10,4,6,400,8.6074178077231949,400,0.014,,,,,,,,,
r,ga,shekel10,4,6,400, 5.722867876950934,297,0.026,,,,,,,,,
r,nloptr_direct_l,shekel10,4,6,400,7.6652671975957674,402,0.016,,,,,,,,,
r,nloptr_crs2,shekel10,4,6,400,4.2203054019041693,402,0.015,,,,,,,,,
r,nloptr_isres,shekel10,4,6,400,7.3201654857009908,402,0.014,,,,,,,,,
r,random_search,shekel10,4,7,100,9.5135528702318162,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,7,100,8.5962053481139638,100,0.008,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,7,100,9.8635736177364102,100,0.006,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,7,100,5.7038020441462063,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,7,100,9.1025402558791999,100,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,7,100,8.5962053481139638,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,7,100,0.66525397439060363,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,7,100,8.6582465151960939,150,0.004,,,,,,,,,
r,gensa,shekel10,4,7,100,8.3527609029462084,316,0.01,,262,271,280,280,289,289,289,298
r,deoptim,shekel10,4,7,100,9.7443319562436486,80,0.003,,,,,,,,,
r,ga,shekel10,4,7,100,9.7443319562436486,40,0.005,,,,,,,,,
r,nloptr_direct_l,shekel10,4,7,100,1.0306116857007641,102,0.006,,,,,,,,,
r,nloptr_crs2,shekel10,4,7,100,9.1471513729463432,104,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,7,100,9.2766607328922195,102,0.005,,,,,,,,,
r,random_search,shekel10,4,7,400,9.4378405055660348,400,0.013,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,7,400,8.5962053481139638,400,0.085,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,7,400,9.2633747133675026,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,7,400,5.7038020441462063,400,0.013,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,7,400,9.1025402558791999,218,0.011,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,7,400,8.5962053481139638,400,0.013,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,7,400,0.00024964312234487807,149,0.005,,103,147,148,,,,,
r,globalopt_lbayes_fortran,shekel10,4,7,400,8.6582465151960939,644,0.022,,,,,,,,,
r,gensa,shekel10,4,7,400,-1.9539925233402755e-14,400,0.012,,262,271,280,280,289,289,289,298
r,deoptim,shekel10,4,7,400, 9.155439895034208,400,0.013,,,,,,,,,
r,ga,shekel10,4,7,400,4.5628015333016272,294,0.025,,,,,,,,,
r,nloptr_direct_l,shekel10,4,7,400,9.3761251207524765e-08,402,0.016,,130,163,174,234,281,310,391,
r,nloptr_crs2,shekel10,4,7,400,7.8267672735346228,402,0.015,,,,,,,,,
r,nloptr_isres,shekel10,4,7,400, 7.834104628680139,402,0.014,,,,,,,,,
r,random_search,shekel10,4,8,100,9.6955799453056386,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,8,100,9.3484473497432656,100,0.009,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,8,100,9.5136681619795738,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,8,100,9.1242142111969144,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,8,100,8.7854016127087409,100,0.005,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,8,100,9.3484473497432656,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,8,100, 7.751277748213095,97,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,8,100,9.1657644342464923,150,0.005,,,,,,,,,
r,gensa,shekel10,4,8,100,7.8292383579835567,190,0.01,,,,,,,,,
r,deoptim,shekel10,4,8,100,9.5413672300799401,80,0.003,,,,,,,,,
r,ga,shekel10,4,8,100,9.2815495647590005,40,0.004,,,,,,,,,
r,nloptr_direct_l,shekel10,4,8,100,7.6847228557600973,102,0.006,,,,,,,,,
r,nloptr_crs2,shekel10,4,8,100,9.7265574566645387,103,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,8,100,9.5495740329012193,102,0.005,,,,,,,,,
r,random_search,shekel10,4,8,400,9.5753539770727976,400,0.012,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,8,400, 4.286746881200183,400,0.082,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,8,400,9.5136681619795738,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,8,400,7.4616849649851904,400,0.012,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,8,400,8.7854016127087409,262,0.014,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,8,400,9.3484473497432656,400,0.014,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,8,400, 7.665270207696441,143,0.005,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,8,400,9.1657644342464923,644,0.02,,,,,,,,,
r,gensa,shekel10,4,8,400,7.6652671114619828,400,0.017,,,,,,,,,
r,deoptim,shekel10,4,8,400,8.3266577809712636,400,0.013,,,,,,,,,
r,ga,shekel10,4,8,400,2.8146222259484661,300,0.024,,,,,,,,,
r,nloptr_direct_l,shekel10,4,8,400,7.6652671574404474,402,0.016,,,,,,,,,
r,nloptr_crs2,shekel10,4,8,400,7.9738129777467437,402,0.014,,,,,,,,,
r,nloptr_isres,shekel10,4,8,400,7.8675815282322574,402,0.014,,,,,,,,,
r,random_search,shekel10,4,9,100,9.9064521318009788,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,9,100,8.8354567074848038,100,0.009,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,9,100,9.6208587024999055,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,9,100,8.4398153938771969,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,9,100,9.6081525098597051,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,9,100,9.5939872040758978,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,9,100,1.1327135247891302,97,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,9,100,8.8608974376590837,149,0.005,,,,,,,,,
r,gensa,shekel10,4,9,100,7.8262137975046286,253,0.008,,,,,,,,,
r,deoptim,shekel10,4,9,100,9.7831841495527989,80,0.003,,,,,,,,,
r,ga,shekel10,4,9,100,9.7150574151296176,40,0.005,,,,,,,,,
r,nloptr_direct_l,shekel10,4,9,100,7.6902050717446473,102,0.005,,,,,,,,,
r,nloptr_crs2,shekel10,4,9,100,9.2202847074987666,102,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,9,100,  9.56908745622985,102,0.008,,,,,,,,,
r,random_search,shekel10,4,9,400,9.6784774585991187,400,0.012,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,9,400,7.7965861798791813,400,0.082,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,9,400,9.6208587024999055,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,9,400,7.3588210968569481,400,0.012,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,9,400,9.1054312335350698,176,0.008,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,9,400,8.5228958710998608,400,0.013,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,9,400,0.0002483388104330686,158,0.005,,156,156,156,,,,,
r,globalopt_lbayes_fortran,shekel10,4,9,400,8.7432538665455244,643,0.021,,,,,,,,,
r,gensa,shekel10,4,9,400,6.7009830134830883,400,0.014,,,,,,,,,
r,deoptim,shekel10,4,9,400,9.3083643892723167,400,0.014,,,,,,,,,
r,ga,shekel10,4,9,400,8.3346508485837614,310,0.029,,,,,,,,,
r,nloptr_direct_l,shekel10,4,9,400,7.6652671985085883,402,0.015,,,,,,,,,
r,nloptr_crs2,shekel10,4,9,400,8.0982527396992658,402,0.014,,,,,,,,,
r,nloptr_isres,shekel10,4,9,400,8.7683362046915985,402,0.014,,,,,,,,,
r,random_search,shekel10,4,10,100,9.0556317606739558,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,10,100, 4.897470085795006,100,0.008,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,10,100,9.4881609960719508,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,10,100,8.7460985033439176,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,10,100,8.7117826739024249,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,10,100,9.4788165602967727,100,0.004,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,10,100,7.7272684240739604,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,10,100,9.1233528468136598,149,0.005,,,,,,,,,
r,gensa,shekel10,4,10,100,7.7535450401958856,145,0.005,,,,,,,,,
r,deoptim,shekel10,4,10,100,9.7105469112479952,80,0.003,,,,,,,,,
r,ga,shekel10,4,10,100,9.7105469112479952,40,0.005,,,,,,,,,
r,nloptr_direct_l,shekel10,4,10,100,7.7281419836062293,102,0.006,,,,,,,,,
r,nloptr_crs2,shekel10,4,10,100,9.5947820590683968,103,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,10,100,9.6507631336632826,102,0.005,,,,,,,,,
r,random_search,shekel10,4,10,400,9.0556317606739558,400,0.013,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,10,400, 4.897470085795006,400,0.086,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,10,400,8.9132837046160294,400,0.011,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,10,400,6.5375693826552039,400,0.011,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,10,400,8.7117826739024249,262,0.014,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,10,400,9.3499643315050918,400,0.013,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,10,400, 7.665270265303965,137,0.005,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,10,400,9.1145125112857706,640,0.02,,,,,,,,,
r,gensa,shekel10,4,10,400,7.6652671114620112,400,0.014,,,,,,,,,
r,deoptim,shekel10,4,10,400,5.9771303558809477,400,0.014,,,,,,,,,
r,ga,shekel10,4,10,400,7.0804338957813915,303,0.027,,,,,,,,,
r,nloptr_direct_l,shekel10,4,10,400,7.6654963178117619,402,0.018,,,,,,,,,
r,nloptr_crs2,shekel10,4,10,400,5.8238370108027828,402,0.013,,,,,,,,,
r,nloptr_isres,shekel10,4,10,400, 8.164824325424263,402,0.013,,,,,,,,,
r,random_search,shekel10,4,11,100,9.4706144278533912,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,11,100,9.2233534282805252,100,0.008,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,11,100,9.7005198287051897,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,11,100,9.1582078496233414,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,11,100,9.0640933103397057,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,11,100, 9.329664394869841,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,11,100,7.6936174230255325,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,11,100,8.2633303500561155,147,0.005,,,,,,,,,
r,gensa,shekel10,4,11,100,7.6722843678497945,154,0.005,,,,,,,,,
r,deoptim,shekel10,4,11,100,9.6434965269865849,80,0.003,,,,,,,,,
r,ga,shekel10,4,11,100,9.6434965269865849,40,0.005,,,,,,,,,
r,nloptr_direct_l,shekel10,4,11,100,8.1411090205401209,102,0.006,,,,,,,,,
r,nloptr_crs2,shekel10,4,11,100,9.4690888593824294,102,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,11,100,9.4281545473700774,102,0.005,,,,,,,,,
r,random_search,shekel10,4,11,400,9.3821066332416958,400,0.013,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,11,400,6.1936689745343054,400,0.08,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,11,400,9.3450662705916514,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,11,400,7.2906440704579509,400,0.016,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,11,400,9.0640933103397057,228,0.011,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,11,400,9.1128018836621596,400,0.012,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,11,400,7.6652938431722717,138,0.005,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,11,400,8.2633303500561155,630,0.018,,,,,,,,,
r,gensa,shekel10,4,11,400,7.6652671114619828,400,0.013,,,,,,,,,
r,deoptim,shekel10,4,11,400,8.5485098792256267,400,0.014,,,,,,,,,
r,ga,shekel10,4,11,400,5.5572713325568417,288,0.026,,,,,,,,,
r,nloptr_direct_l,shekel10,4,11,400,8.1146758267798482,402,0.016,,,,,,,,,
r,nloptr_crs2,shekel10,4,11,400,4.0334187435639102,402,0.015,,,,,,,,,
r,nloptr_isres,shekel10,4,11,400, 8.713369320616712,402,0.017,,,,,,,,,
r,random_search,shekel10,4,12,100,8.9429618381956626,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,12,100,8.7553720504408385,100,0.008,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,12,100,9.6390615085497959,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,12,100,7.7426813330708368,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,12,100,9.2621283575483098,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,12,100,8.7553720504408385,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,12,100,1.8240323498010156,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,12,100,6.9463980367882323,146,0.005,,,,,,,,,
r,gensa,shekel10,4,12,100, 9.389909917622699,244,0.008,,,,,,,,,
r,deoptim,shekel10,4,12,100,9.5937326529686011,80,0.003,,,,,,,,,
r,ga,shekel10,4,12,100, 9.275055484003067,40,0.004,,,,,,,,,
r,nloptr_direct_l,shekel10,4,12,100,7.6893945520090003,102,0.006,,,,,,,,,
r,nloptr_crs2,shekel10,4,12,100,9.5385346502893391,103,0.006,,,,,,,,,
r,nloptr_isres,shekel10,4,12,100,9.4095112417615194,102,0.005,,,,,,,,,
r,random_search,shekel10,4,12,400,8.9429618381956626,400,0.013,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,12,400,8.7553720504408385,400,0.08,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,12,400,9.5363799020284024,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,12,400,7.7426813330708368,400,0.013,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,12,400,9.2621283575483098,224,0.011,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,12,400,8.7553720504408385,400,0.016,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,12,400,6.9595589521425882,162,0.005,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,12,400,5.7509248109730757,632,0.018,,,,,,,,,
r,gensa,shekel10,4,12,400,7.6652671114620343,400,0.013,,,,,,,,,
r,deoptim,shekel10,4,12,400,8.9231247850421056,400,0.014,,,,,,,,,
r,ga,shekel10,4,12,400,9.0142044459536521,296,0.027,,,,,,,,,
r,nloptr_direct_l,shekel10,4,12,400,0.8460564366366583,402,0.016,,,,,,,,,
r,nloptr_crs2,shekel10,4,12,400,7.7413930318455311,402,0.015,,,,,,,,,
r,nloptr_isres,shekel10,4,12,400,8.5729340472609845,402,0.014,,,,,,,,,
r,random_search,shekel10,4,13,100,9.4701027629916403,100,0.004,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,13,100,9.0490308942381912,100,0.008,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,13,100,9.6163344569508329,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,13,100,6.8337174324858108,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,13,100,9.3810111891651164,100,0.007,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,13,100,9.5566618961295315,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,13,100,0.93361011607084343,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,13,100,8.8493029440909066,150,0.005,,,,,,,,,
r,gensa,shekel10,4,13,100,8.5971468182929129,307,0.009,,244,244,262,271,271,280,280,289
r,deoptim,shekel10,4,13,100,9.6747855008150854,80,0.003,,,,,,,,,
r,ga,shekel10,4,13,100,9.6931101458351954,40,0.005,,,,,,,,,
r,nloptr_direct_l,shekel10,4,13,100,0.68522201603156319,102,0.005,,,,,,,,,
r,nloptr_crs2,shekel10,4,13,100,6.6629970065051607,106,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,13,100,9.6902954030549306,102,0.005,,,,,,,,,
r,random_search,shekel10,4,13,400,8.8585350099323339,400,0.013,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,13,400, 9.060951840606041,400,0.085,,,,,,,,,
