language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,goldstein_price,2,14,50,0.9258616499427283,281,0.025481,,134,143,143,146,146,146,149,149
python,scipy_shgo,goldstein_price,2,14,200,-2.0872192862952943e-14,499,0.06017,,134,143,143,146,146,146,149,149
python,scipy_shgo,goldstein_price,2,15,50,50.40191878024186,313,0.028585,,147,150,153,156,156,159,159,162
python,scipy_shgo,goldstein_price,2,15,200,-3.419486915845482e-14,507,0.065147,,147,150,153,156,156,159,159,162
python,scipy_shgo,six_hump_camel,2,1,50,0.6781481164293617,300,0.028392,,256,256,263,263,263,266,266,269
python,scipy_shgo,six_hump_camel,2,1,200,0.25550757609153574,434,0.063181,,256,256,263,263,263,266,266,269
python,scipy_shgo,six_hump_camel,2,2,50,0.5617727633916343,259,0.023499,,191,194,197,200,200,200,203,203
python,scipy_shgo,six_hump_camel,2,2,200,1.417756829713568e-07,392,0.050171,,191,194,197,200,200,200,203,203
python,scipy_shgo,six_hump_camel,2,3,50,0.44171894703379244,256,0.023653,,184,192,192,192,195,198,198,198
python,scipy_shgo,six_hump_camel,2,3,200,3.954707450404271e-09,389,0.050528,,184,192,192,192,195,198,198,198
python,scipy_shgo,six_hump_camel,2,4,50,0.3235587724661443,264,0.023698,,179,187,187,187,187,190,190,190
python,scipy_shgo,six_hump_camel,2,4,200,1.3988810110276972e-14,397,0.052119,,179,187,187,187,187,190,190,190
python,scipy_shgo,six_hump_camel,2,5,50,0.9557590168968283,232,0.02093,,83,198,201,201,204,204,204,207
python,scipy_shgo,six_hump_camel,2,5,200,0.0011749583785332085,427,0.052605,,83,198,201,201,204,204,204,207
python,scipy_shgo,six_hump_camel,2,6,50,0.931074607721657,229,0.020174,,83,194,201,201,201,204,204,204
python,scipy_shgo,six_hump_camel,2,6,200,0.0016418336154979674,427,0.052077,,83,194,201,201,201,204,204,204
python,scipy_shgo,six_hump_camel,2,7,50,0.8451018429823327,220,0.020042,,181,185,188,188,191,191,194,194
python,scipy_shgo,six_hump_camel,2,7,200,8.881784197001252e-16,379,0.051056,,181,185,188,188,191,191,194,194
python,scipy_shgo,six_hump_camel,2,8,50,0.7443984922554336,230,0.02017,,188,192,195,198,198,198,198,201
python,scipy_shgo,six_hump_camel,2,8,200,9.350822538500836e-08,362,0.045536,,188,192,195,198,198,198,198,201
python,scipy_shgo,six_hump_camel,2,9,50,0.6326220356173575,304,0.02825,,259,263,266,266,269,269,269,269
python,scipy_shgo,six_hump_camel,2,9,200,0.2540858342284076,438,0.060423,,259,263,266,266,269,269,269,269
python,scipy_shgo,six_hump_camel,2,10,50,0.5141656744577736,253,0.023111,,191,194,194,197,197,200,200,203
python,scipy_shgo,six_hump_camel,2,10,200,6.31136023443446e-08,386,0.050431,,191,194,194,197,197,200,200,203
python,scipy_shgo,six_hump_camel,2,11,50,0.39415833147962376,257,0.022579,,182,190,190,193,193,196,196,196
python,scipy_shgo,six_hump_camel,2,11,200,2.1871393585115584e-13,390,0.049762,,182,190,190,193,193,196,196,196
python,scipy_shgo,six_hump_camel,2,12,50,0.9362461557987751,263,0.024388,,83,191,194,194,197,197,197,200
python,scipy_shgo,six_hump_camel,2,12,200,1.961342199763294e-11,426,0.055827,,83,191,194,194,197,197,197,200
python,scipy_shgo,six_hump_camel,2,13,50,0.9744738488563613,229,0.019996,,83,194,194,204,204,204,204,204
python,scipy_shgo,six_hump_camel,2,13,200,0.0006302809543232701,418,0.201005,,83,194,194,204,204,204,204,204
python,scipy_shgo,six_hump_camel,2,14,50,0.8988335032597636,229,0.020113,,194,198,201,201,201,204,204,204
python,scipy_shgo,six_hump_camel,2,14,200,0.0013445899250252857,424,0.051142,,194,198,201,201,201,204,204,204
python,scipy_shgo,six_hump_camel,2,15,50,0.8066144586657636,226,0.019426,,185,192,192,195,195,198,198,198
python,scipy_shgo,six_hump_camel,2,15,200,1.6213985709612189e-10,385,0.048326,,185,192,192,195,195,198,198,198
python,scipy_shgo,shekel5,4,1,100,9.735226652770645,427,0.108027,,304,314,319,319,324,329,334,334
python,scipy_shgo,shekel5,4,1,400,4.263256414560601e-14,980,1.054605,,304,314,319,319,324,329,334,334
python,scipy_shgo,shekel5,4,2,100,9.784858179290946,462,0.110141,,271,276,281,294,294,299,299,304
python,scipy_shgo,shekel5,4,2,400,2.788880237858393e-13,916,1.058328,,271,276,281,294,294,299,299,304
python,scipy_shgo,shekel5,4,3,100,9.785434171021267,490,0.191479,,288,300,305,310,310,310,310,315
python,scipy_shgo,shekel5,4,3,400,2.4868995751603507e-14,964,1.29097,,288,300,305,310,310,310,310,315
python,scipy_shgo,shekel5,4,4,100,9.757941808760513,631,0.122409,,298,304,309,314,314,314,320,320
python,scipy_shgo,shekel5,4,4,400,2.0250467969162855e-13,1082,1.096467,,298,304,309,314,314,314,320,320
python,scipy_shgo,shekel5,4,5,100,9.729752655120633,580,0.119624,,295,301,307,312,317,317,317,317
python,scipy_shgo,shekel5,4,5,400,2.4868995751603507e-14,1015,1.079829,,295,301,307,312,317,317,317,317
python,scipy_shgo,shekel5,4,6,100,9.757059196404946,562,0.134513,,164,174,174,174,174,187,187,192
python,scipy_shgo,shekel5,4,6,400,2.3092638912203256e-14,1097,1.09706,,164,174,174,174,174,187,187,192
python,scipy_shgo,shekel5,4,7,100,9.749620588986085,457,0.109079,,285,285,297,297,303,303,303,308
python,scipy_shgo,shekel5,4,7,400,2.4868995751603507e-14,922,1.06118,,285,285,297,297,303,303,303,308
python,scipy_shgo,shekel5,4,8,100,9.6550832256895,541,0.115821,,287,292,297,297,297,297,302,307
python,scipy_shgo,shekel5,4,8,400,2.113864638886298e-13,1052,1.101921,,287,292,297,297,297,297,302,307
python,scipy_shgo,shekel5,4,9,100,9.771672906373407,507,0.114356,,296,296,301,306,311,316,316,316
python,scipy_shgo,shekel5,4,9,400,2.3092638912203256e-14,966,1.064977,,296,296,301,306,311,316,316,316
python,scipy_shgo,shekel5,4,10,100,9.763128268008053,470,0.128604,,284,289,300,305,305,305,310,310
python,scipy_shgo,shekel5,4,10,400,2.1316282072803006e-14,982,1.074545,,284,289,300,305,305,305,310,310
python,scipy_shgo,shekel5,4,11,100,9.770815611924016,475,0.11149,,300,310,315,320,320,330,330,330
python,scipy_shgo,shekel5,4,11,400,1.0835776720341528e-13,936,1.069523,,300,310,315,320,320,330,330,330
python,scipy_shgo,shekel5,4,12,100,9.705413881581032,546,0.116794,,277,277,282,287,292,292,292,297
python,scipy_shgo,shekel5,4,12,400,8.348877145181177e-14,996,1.076047,,277,277,282,287,292,292,292,297
python,scipy_shgo,shekel5,4,13,100,9.732519601831928,572,0.118621,,284,290,296,296,301,301,306,311
python,scipy_shgo,shekel5,4,13,400,3.019806626980426e-14,1022,1.0833,,284,290,296,296,301,301,306,311
python,scipy_shgo,shekel5,4,14,100,9.71444001102675,601,0.121169,,301,301,311,311,316,321,321,326
python,scipy_shgo,shekel5,4,14,400,1.1013412404281553e-13,1051,1.109438,,301,301,311,311,316,321,321,326
python,scipy_shgo,shekel5,4,15,100,9.776105935252405,448,0.108264,,283,288,293,293,298,298,303,303
python,scipy_shgo,shekel5,4,15,400,1.4210854715202004e-14,902,1.060811,,283,288,293,293,298,298,303,303
python,scipy_shgo,shekel7,4,1,100,9.61852002150919,627,0.126084,,166,172,178,184,184,189,189,194
python,scipy_shgo,shekel7,4,1,400,2.4868995751603507e-14,1081,1.104207,,166,172,178,184,184,189,189,194
python,scipy_shgo,shekel7,4,2,100,9.60655461673346,688,0.128607,,175,175,180,190,190,195,195,200
python,scipy_shgo,shekel7,4,2,400,1.0480505352461478e-13,1177,1.123002,,175,175,180,190,190,195,195,200
python,scipy_shgo,shekel7,4,3,100,9.430537220273647,408,0.122352,,162,167,167,172,172,177,177,182
python,scipy_shgo,shekel7,4,3,400,4.440892098500626e-14,860,1.066738,,162,167,167,172,172,177,177,182
python,scipy_shgo,shekel7,4,4,100,9.749861649991653,508,0.116133,,472,472,484,494,494,494,494,499
python,scipy_shgo,shekel7,4,4,400,5.274117769853219,888,1.0552,,472,472,484,494,494,494,494,499
python,scipy_shgo,shekel7,4,5,100,9.63617749658532,629,0.126732,,514,514,519,524,529,529,534,534
python,scipy_shgo,shekel7,4,5,400,5.274117769853236,1072,1.105769,,514,514,519,524,529,529,534,534
python,scipy_shgo,shekel7,4,6,100,9.563969304965333,676,0.131184,,169,187,192,192,192,192,197,197
python,scipy_shgo,shekel7,4,6,400,1.0658141036401503e-14,1054,1.087941,,169,187,192,192,192,192,197,197
python,scipy_shgo,shekel7,4,7,100,9.403759407217516,665,0.148316,,170,175,185,185,195,200,210,215
python,scipy_shgo,shekel7,4,7,400,2.1316282072803006e-14,1110,1.103998,,170,175,185,185,195,200,210,215
python,scipy_shgo,shekel7,4,8,100,9.656168502174825,828,0.143528,,575,575,580,590,595,595,600,600
python,scipy_shgo,shekel7,4,8,400,5.274117769853376,1285,1.133735,,575,575,580,590,595,595,600,600
python,scipy_shgo,shekel7,4,9,100,9.457508795680017,744,0.134453,,515,528,533,533,538,538,543,543
python,scipy_shgo,shekel7,4,9,400,5.274117769853221,1192,1.129263,,515,528,533,533,538,538,543,543
python,scipy_shgo,shekel7,4,10,100,9.578395398668697,677,0.131301,,167,177,177,182,187,187,187,192
python,scipy_shgo,shekel7,4,10,400,1.2967404927621828e-13,1132,1.109441,,167,177,177,182,187,187,187,192
python,scipy_shgo,shekel7,4,11,100,9.516769284983027,449,0.10962,,169,174,179,184,189,189,194,199
python,scipy_shgo,shekel7,4,11,400,3.197442310920451e-14,873,1.072678,,169,174,179,184,189,189,194,199
python,scipy_shgo,shekel7,4,12,100,9.378954456844209,628,0.126428,,175,180,180,180,185,185,190,195
python,scipy_shgo,shekel7,4,12,400,6.572520305780927e-14,1006,1.089909,,175,180,180,180,185,185,190,195
python,scipy_shgo,shekel7,4,13,100,9.697973395981084,523,0.114384,,193,199,199,205,211,211,216,216
python,scipy_shgo,shekel7,4,13,400,2.3092638912203256e-14,977,1.079797,,193,199,199,205,211,211,216,216
python,scipy_shgo,shekel7,4,14,100,9.554199923736272,655,0.127612,,174,184,189,189,194,200,205,210
python,scipy_shgo,shekel7,4,14,400,3.197442310920451e-14,1033,1.097839,,174,184,189,189,194,200,205,210
python,scipy_shgo,shekel7,4,15,100,9.500241668429403,677,0.146742,,193,198,198,203,213,213,218,218
python,scipy_shgo,shekel7,4,15,400,4.440892098500626e-14,1055,1.095221,,193,198,198,203,213,213,218,218
python,scipy_shgo,shekel10,4,1,100,9.789304205897912,631,0.127417,,394,400,410,420,420,420,425,425
python,scipy_shgo,shekel10,4,1,400,0.005084178434412223,1010,1.086187,,394,400,410,420,420,420,425,425
python,scipy_shgo,shekel10,4,2,100,9.666747808876293,630,0.127558,,365,371,377,382,387,387,387,387
python,scipy_shgo,shekel10,4,2,400,5.1514348342607263e-14,1008,1.08916,,365,371,377,382,387,387,387,387
python,scipy_shgo,shekel10,4,3,100,9.605461913172217,499,0.116606,,256,261,266,266,271,276,276,276
python,scipy_shgo,shekel10,4,3,400,0.0,948,1.084284,,256,261,266,266,271,276,276,276
python,scipy_shgo,shekel10,4,4,100,9.406445377622964,607,0.1456,,334,340,340,346,356,356,361,361
python,scipy_shgo,shekel10,4,4,400,1.7763568394002505e-15,1055,1.105262,,334,340,340,346,356,356,361,361
python,scipy_shgo,shekel10,4,5,100,9.769432936204918,591,0.12241,,231,231,244,244,257,257,257,257
python,scipy_shgo,shekel10,4,5,400,0.0,1219,1.120804,,231,231,244,244,257,257,257,257
python,scipy_shgo,shekel10,4,6,100,9.631242996604376,581,0.123453,,359,371,377,377,382,382,387,387
python,scipy_shgo,shekel10,4,6,400,7.105427357601002e-14,1127,1.09997,,359,371,377,377,382,382,387,387
python,scipy_shgo,shekel10,4,7,100,9.588810773053499,661,0.131702,,372,378,388,398,398,398,403,403
python,scipy_shgo,shekel10,4,7,400,5.407000429613618e-07,1200,1.135664,,372,378,388,398,398,398,403,403
python,scipy_shgo,shekel10,4,8,100,9.49415998211684,476,0.115154,,171,171,171,181,181,186,191,191
python,scipy_shgo,shekel10,4,8,400,8.881784197001252e-15,977,1.075141,,171,171,171,181,181,186,191,191
python,scipy_shgo,shekel10,4,9,100,9.709680314604885,486,0.11551,,376,376,388,393,398,398,398,398
python,scipy_shgo,shekel10,4,9,400,1.1104006603090966e-10,942,1.079188,,376,376,388,393,398,398,398,398
python,scipy_shgo,shekel10,4,10,100,9.595903173381531,529,0.117562,,336,341,341,351,351,356,361,361
python,scipy_shgo,shekel10,4,10,400,1.9539925233402755e-14,908,1.070623,,336,341,341,351,351,356,361,361
python,scipy_shgo,shekel10,4,11,100,9.561869430770466,547,0.119602,,353,368,380,385,390,390,395,395
python,scipy_shgo,shekel10,4,11,400,1.3145040611561853e-13,998,1.106561,,353,368,380,385,390,390,395,395
python,scipy_shgo,shekel10,4,12,100,9.56708407818233,459,0.114095,,226,239,239,244,244,244,249,249
python,scipy_shgo,shekel10,4,12,400,-5.329070518200751e-15,905,1.067837,,226,239,239,244,244,244,249,249
python,scipy_shgo,shekel10,4,13,100,9.661498962606776,449,0.111039,,269,275,275,280,285,290,295,295
python,scipy_shgo,shekel10,4,13,400,-1.0658141036401503e-14,1050,1.074614,,269,275,275,280,285,290,295,295
python,scipy_shgo,shekel10,4,14,100,9.72946769659012,575,0.12456,,330,330,330,335,335,340,340,340
python,scipy_shgo,shekel10,4,14,400,-1.5987211554602254e-14,1099,1.107331,,330,330,330,335,335,340,340,340
python,scipy_shgo,shekel10,4,15,100,9.590313288065923,547,0.121122,,159,172,177,177,177,177,182,182
python,scipy_shgo,shekel10,4,15,400,7.460698725481052e-14,1101,1.110375,,159,172,177,177,177,177,182,182
python,scipy_shgo,hartmann3,3,1,75,0.5750925406704308,376,0.047651,,138,138,138,143,147,151,151,155
python,scipy_shgo,hartmann3,3,1,300,7.105427357601002e-15,799,0.226778,,138,138,138,143,147,151,151,155
python,scipy_shgo,hartmann3,3,2,75,0.3182088953004354,232,0.03288,,102,179,183,183,188,188,192,192
python,scipy_shgo,hartmann3,3,2,300,7.993605777301127e-15,639,0.181299,,102,179,183,183,188,188,192,192
python,scipy_shgo,hartmann3,3,3,75,0.34309280334535597,235,0.034348,,175,179,183,187,191,191,195,195
python,scipy_shgo,hartmann3,3,3,300,7.993605777301127e-15,643,0.179818,,175,179,183,187,191,191,195,195
python,scipy_shgo,hartmann3,3,4,75,0.4192265211021651,229,0.033047,,105,173,177,177,181,181,185,185
python,scipy_shgo,hartmann3,3,4,300,2.4913404672588513e-13,703,0.196882,,105,173,177,177,181,181,185,185
python,scipy_shgo,hartmann3,3,5,75,0.6236484981920354,324,0.04228,,178,182,186,190,190,190,194,198
python,scipy_shgo,hartmann3,3,5,300,4.884981308350689e-15,700,0.206344,,178,182,186,190,190,190,194,198
python,scipy_shgo,hartmann3,3,6,75,0.5497011144499004,302,0.039381,,234,238,242,242,246,250,250,254
python,scipy_shgo,hartmann3,3,6,300,2.353672812205332e-14,660,0.197028,,234,238,242,242,246,250,250,254
python,scipy_shgo,hartmann3,3,7,75,0.16697550514493953,271,0.037675,,102,140,144,144,148,148,148,152
python,scipy_shgo,hartmann3,3,7,300,6.217248937900877e-15,644,0.190944,,102,140,144,144,148,148,148,152
python,scipy_shgo,hartmann3,3,8,75,0.34487627521778297,237,0.03318,,140,144,148,152,152,152,156,160
python,scipy_shgo,hartmann3,3,8,300,7.105427357601002e-15,668,0.188503,,140,144,148,152,152,152,156,160
python,scipy_shgo,hartmann3,3,9,75,0.6175007264801575,347,0.043244,,133,138,143,147,151,151,151,155
python,scipy_shgo,hartmann3,3,9,300,7.105427357601002e-15,767,0.221291,,133,138,143,147,151,151,151,155
python,scipy_shgo,hartmann3,3,10,75,0.7670272765431694,335,0.043266,,138,143,148,148,148,148,152,152
python,scipy_shgo,hartmann3,3,10,300,3.552713678800501e-15,823,0.226217,,138,143,148,148,148,148,152,152
python,scipy_shgo,hartmann3,3,11,75,0.30569287307619497,235,0.033411,,175,179,179,187,191,191,191,195
python,scipy_shgo,hartmann3,3,11,300,7.549516567451064e-15,686,0.191186,,175,179,179,187,191,191,191,195
python,scipy_shgo,hartmann3,3,12,75,0.36587796528708516,232,0.032923,,105,176,180,180,184,184,188,188
python,scipy_shgo,hartmann3,3,12,300,1.1546319456101628e-14,708,0.194786,,105,176,180,180,184,184,188,188
python,scipy_shgo,hartmann3,3,13,75,0.556724769182896,289,0.037622,,185,189,193,197,197,201,201,205
python,scipy_shgo,hartmann3,3,13,300,3.1086244689504383e-15,675,0.202287,,185,189,193,197,197,201,201,205
python,scipy_shgo,hartmann3,3,14,75,0.5209189399537366,278,0.037052,,214,218,222,222,226,226,226,230
python,scipy_shgo,hartmann3,3,14,300,5.329070518200751e-15,610,0.245375,,214,218,222,222,226,226,226,230
python,scipy_shgo,hartmann3,3,15,75,0.17845611435322084,277,0.037579,,102,140,144,144,148,148,148,152
python,scipy_shgo,hartmann3,3,15,300,5.329070518200751e-15,689,0.197869,,102,140,144,144,148,148,148,152
python,scipy_shgo,hartmann6,6,1,150,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,1,600,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,2,150,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,2,600,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,3,150,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,3,600,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,4,150,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,4,600,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,5,150,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,5,600,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,6,150,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,6,600,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,7,150,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,7,600,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,8,150,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,8,600,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,9,150,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,9,600,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,10,150,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,10,600,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,11,150,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,11,600,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,12,150,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,12,600,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,13,150,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,13,600,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,14,150,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,14,600,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,15,150,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,hartmann6,6,15,600,inf,0,9e-06,RuntimeError: shgo skipped for dim > 5,,,,,,,,
