language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,bbob_f009,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f009,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f009,10,79,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f009,10,79,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f009,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f009,10,80,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,3,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,71,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,74,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,78,250,inf,0,3.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f010,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,2,250,inf,0,2.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,76,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,80,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f011,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,1,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,4,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,5,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,74,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f012,10,80,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,74,1000,inf,0,2.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f013,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,1,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,73,1000,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,78,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,78,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,80,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f014,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,72,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f015,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,4,250,inf,0,3.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,77,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,79,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f016,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
