language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,nlopt_mlsl,bbob_f010,10,74,1000,14020.727091894434,1000,0.012658,,,,,,,,,
python,nlopt_isres,bbob_f010,10,74,1000,102754.72370940368,1000,0.008035,,,,,,,,,
python,cma,bbob_f010,10,74,1000,249.18869001240296,1011,0.137868,,,,,,,,,
python,random_search,bbob_f009,10,3,1000,4564.275058938245,1000,0.005787,,,,,,,,,
python,globalopt_exkor_a2,bbob_f009,10,3,1000,7.384703940447899,982,0.014756,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,10,3,1000,58.5,1000,0.945663,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,10,3,1000,3574.82202076774,1000,0.003433,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,10,3,1000,348.48327954123806,1000,0.003712,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,10,3,1000,6613.635903764315,302,0.007031,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,10,3,1000,58.5,1000,0.01509,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,10,3,1000,14.86731080902834,1001,0.004089,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,10,3,1000,14.614572080406674,2997,0.010249,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,10,3,1000,58.5,1000,1.024039,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,10,3,1000,4772.792882899155,1000,0.003331,,,,,,,,,
python,scipy_de,bbob_f009,10,3,1000,1205.0592002898904,900,0.050012,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,10,3,1000,4.177532233029524e-06,1044,0.032931,,858.0,913.0,957.0,968.0,990.0,1001.0,1012.0,1023.0
python,scipy_direct,bbob_f009,10,3,1000,22.721512964714734,469,0.00265,,,,,,,,,
python,nlopt_direct_l,bbob_f009,10,3,1000,16.270754081920202,1000,0.005188,,,,,,,,,
python,nlopt_crs2,bbob_f009,10,3,1000,57.76041798605041,1000,0.005405,,,,,,,,,
python,nlopt_mlsl,bbob_f009,10,3,1000,8.22957060095942,1000,0.011077,,,,,,,,,
python,nlopt_isres,bbob_f009,10,3,1000,58.5,1000,0.006184,,,,,,,,,
python,cma,bbob_f009,10,3,1000,8.88493509428585,1011,0.113365,,,,,,,,,
python,random_search,bbob_f009,10,71,1000,752.3469303811436,1000,0.005145,,,,,,,,,
python,globalopt_exkor_a2,bbob_f009,10,71,1000,11.95909186905942,982,0.013576,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,10,71,1000,58.5,1000,0.812481,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,10,71,1000,10591.103129613692,1000,0.004763,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,10,71,1000,1362.6667144074795,1000,0.00511,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,10,71,1000,2985.263245471981,342,0.009364,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,10,71,1000,58.5,1000,0.016585,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,10,71,1000,23.422250084012603,1001,0.005617,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,10,71,1000,10.826037581900778,2997,0.013075,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,10,71,1000,58.5,1000,1.019797,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,10,71,1000,3575.4990324723453,1000,0.003304,,,,,,,,,
python,scipy_de,bbob_f009,10,71,1000,1391.8437257039805,900,0.047327,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,10,71,1000,4.069988790433854e-11,1000,0.0314,,748.0,814.0,847.0,858.0,869.0,880.0,902.0,924.0
python,scipy_direct,bbob_f009,10,71,1000,13.558305752641443,597,0.003277,,,,,,,,,
python,nlopt_direct_l,bbob_f009,10,71,1000,6.45357329890237,1000,0.005063,,,,,,,,,
python,nlopt_crs2,bbob_f009,10,71,1000,58.5,1003,0.005444,,,,,,,,,
python,nlopt_mlsl,bbob_f009,10,71,1000,4.660967139902141,1000,0.010708,,,,,,,,,
python,nlopt_isres,bbob_f009,10,71,1000,58.5,1000,0.006155,,,,,,,,,
python,cma,bbob_f009,10,71,1000,8.374652527368994,1011,0.113598,,,,,,,,,
python,random_search,bbob_f009,10,74,1000,3389.975831748161,1000,0.005099,,,,,,,,,
python,globalopt_exkor_a2,bbob_f009,10,74,1000,22.51309279352354,982,0.013608,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,10,74,1000,58.5,1000,0.792883,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,10,74,1000,8162.176516044378,1000,0.003378,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,10,74,1000,775.9315191620335,1000,0.003743,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,10,74,1000,7469.173737797527,358,0.009686,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,10,74,1000,58.5,1000,0.01512,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,10,74,1000,37.41057973089798,1001,0.004031,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,10,74,1000,58.479692727662666,3117,0.010369,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,10,74,1000,58.5,1000,1.022965,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,10,74,1000,4380.096386658503,1000,0.003357,,,,,,,,,
python,scipy_de,bbob_f009,10,74,1000,1846.2695810510256,900,0.048124,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,10,74,1000,1.1017554868431034e-08,1033,0.035005,,836.0,902.0,935.0,957.0,957.0,968.0,990.0,1012.0
python,scipy_direct,bbob_f009,10,74,1000,26.405966544618067,535,0.003056,,,,,,,,,
python,nlopt_direct_l,bbob_f009,10,74,1000,16.075498415612245,1000,0.005243,,,,,,,,,
python,nlopt_crs2,bbob_f009,10,74,1000,58.5,1001,0.005419,,,,,,,,,
python,nlopt_mlsl,bbob_f009,10,74,1000,5.055699901223903,1000,0.01111,,,,,,,,,
python,nlopt_isres,bbob_f009,10,74,1000,58.5,1000,0.006186,,,,,,,,,
python,cma,bbob_f009,10,74,1000,6.577570469762726,1011,0.112304,,,,,,,,,
python,random_search,bbob_f009,10,77,1000,4269.707874836447,1000,0.005152,,,,,,,,,
python,globalopt_exkor_a2,bbob_f009,10,77,1000,8.509011587824702,982,0.013271,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,10,77,1000,58.5,1000,1.124001,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,10,77,1000,6614.540894990636,1000,0.003425,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,10,77,1000,532.251952948852,1000,0.003687,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,10,77,1000,2475.628437932099,322,0.007872,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,10,77,1000,58.5,1000,0.015066,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,10,77,1000,17.74062945105903,1001,0.004039,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,10,77,1000,58.5,3058,0.010251,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,10,77,1000,58.5,1000,1.039189,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,10,77,1000,7058.098925615647,1000,0.003404,,,,,,,,,
python,scipy_de,bbob_f009,10,77,1000,516.0603815671498,900,0.050165,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,10,77,1000,0.0065103167906954,1143,0.035892,,924.0,990.0,1023.0,1034.0,1067.0,1078.0,1100.0,1111.0
python,scipy_direct,bbob_f009,10,77,1000,39.81128599944566,373,0.002169,,,,,,,,,
python,nlopt_direct_l,bbob_f009,10,77,1000,27.435327276656288,1000,0.005069,,,,,,,,,
python,nlopt_crs2,bbob_f009,10,77,1000,49.82168225921883,1000,0.005435,,,,,,,,,
python,nlopt_mlsl,bbob_f009,10,77,1000,8.63434560347158,1000,0.023739,,,,,,,,,
python,nlopt_isres,bbob_f009,10,77,1000,58.5,1000,0.026915,,,,,,,,,
python,cma,bbob_f009,10,77,1000,7.688309729359751,1011,0.123387,,,,,,,,,
python,random_search,bbob_f014,10,77,1000,9.26555682281446,1000,0.005579,,,,,,,,,
python,globalopt_exkor_a2,bbob_f014,10,77,1000,0.0407455030664607,982,0.013692,,806.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f014,10,77,1000,7.824263554209523,1000,0.258651,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f014,10,77,1000,9.200841964232636,1000,0.003875,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f014,10,77,1000,2.694136224740617,1000,0.004099,,,,,,,,,
python,globalopt_unt_fortran,bbob_f014,10,77,1000,9.554665929693442,272,0.005529,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f014,10,77,1000,8.42761916120483,1000,0.015506,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f014,10,77,1000,0.5180241784273676,973,0.004349,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f014,10,77,1000,0.0005460567377895,2997,0.011362,,427.0,547.0,763.0,1987.0,,,,
python,globalopt_bayes1_rust,bbob_f014,10,77,1000,8.630094598777049,1000,0.213068,,,,,,,,,
python,globalopt_mig2_rust,bbob_f014,10,77,1000,5.194056942843929,1000,0.003653,,,,,,,,,
python,scipy_de,bbob_f014,10,77,1000,0.9386221505600076,900,0.0502,,,,,,,,,
python,scipy_dual_annealing,bbob_f014,10,77,1000,2.3664908894716064e-06,1000,0.030981,,110.0,165.0,297.0,440.0,561.0,,,
python,scipy_direct,bbob_f014,10,77,1000,0.8410800899193305,537,0.003268,,,,,,,,,
python,nlopt_direct_l,bbob_f014,10,77,1000,0.7486761731726403,1000,0.005427,,,,,,,,,
python,nlopt_crs2,bbob_f014,10,77,1000,0.9316224154406144,1002,0.005803,,,,,,,,,
python,nlopt_mlsl,bbob_f014,10,77,1000,0.0705328065852484,1000,0.011309,,97.0,,,,,,,
python,nlopt_isres,bbob_f014,10,77,1000,4.247458266989696,1000,0.006648,,,,,,,,,
python,cma,bbob_f014,10,77,1000,0.0087615115291157,1011,0.116395,,670.0,950.0,,,,,,
python,random_search,bbob_f014,10,80,1000,10.788669341196169,1000,0.005408,,,,,,,,,
python,globalopt_exkor_a2,bbob_f014,10,80,1000,0.0221620472181456,982,0.013675,,670.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f014,10,80,1000,8.17886597808149,1000,0.495352,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f014,10,80,1000,10.02965877216826,1000,0.003715,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f014,10,80,1000,3.448430037441568,1000,0.004091,,,,,,,,,
python,globalopt_unt_fortran,bbob_f014,10,80,1000,7.344485372456006,324,0.007772,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f014,10,80,1000,8.044328792114072,1000,0.01541,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f014,10,80,1000,0.1286424249958884,950,0.0042,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f014,10,80,1000,0.0011262893563355,2997,0.011183,,355.0,451.0,1051.0,2731.0,,,,
python,globalopt_bayes1_rust,bbob_f014,10,80,1000,6.578775576940018,1000,0.644729,,,,,,,,,
python,globalopt_mig2_rust,bbob_f014,10,80,1000,5.236963757795991,1000,0.003715,,,,,,,,,
python,scipy_de,bbob_f014,10,80,1000,1.9348494395496945,900,0.050022,,,,,,,,,
python,scipy_dual_annealing,bbob_f014,10,80,1000,2.6224070637681507e-05,1407,0.044213,,132.0,209.0,363.0,726.0,1298.0,,,
python,scipy_direct,bbob_f014,10,80,1000,0.0412952639883599,515,0.00311,,403.0,,,,,,,
python,nlopt_direct_l,bbob_f014,10,80,1000,0.010269046483188,1000,0.005425,,384.0,,,,,,,
python,nlopt_crs2,bbob_f014,10,80,1000,0.8858568113637943,1000,0.005796,,,,,,,,,
python,nlopt_mlsl,bbob_f014,10,80,1000,0.1592316028651623,1000,0.011016,,,,,,,,,
python,nlopt_isres,bbob_f014,10,80,1000,3.4232409136550217,1000,0.006543,,,,,,,,,
python,cma,bbob_f014,10,80,1000,0.0058816088739064,1011,0.130463,,444.0,884.0,,,,,,
python,random_search,bbob_f015,10,3,1000,237.40220267510483,1000,0.0076,,,,,,,,,
python,globalopt_exkor_a2,bbob_f015,10,3,1000,114.93023245336268,982,0.016401,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f015,10,3,1000,102.00114579231492,1000,0.250902,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f015,10,3,1000,140.72316980439757,1000,0.005886,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f015,10,3,1000,104.21251650024722,1000,0.006479,,,,,,,,,
python,globalopt_unt_fortran,bbob_f015,10,3,1000,210.6259340925941,274,0.006834,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f015,10,3,1000,181.74061192796947,1000,0.053298,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f015,10,3,1000,111.77590603896166,916,0.005946,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f015,10,3,1000,103.70390223395812,3109,0.017169,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f015,10,3,1000,163.2997957299578,1000,0.295605,,,,,,,,,
python,globalopt_mig2_rust,bbob_f015,10,3,1000,194.1316727636685,1000,0.0057,,,,,,,,,
python,scipy_de,bbob_f015,10,3,1000,83.37816398680042,900,0.054382,,,,,,,,,
python,scipy_dual_annealing,bbob_f015,10,3,1000,95.3039612039187,1373,0.04791,,,,,,,,,
python,scipy_direct,bbob_f015,10,3,1000,31.192507490554448,375,0.003036,,,,,,,,,
python,nlopt_direct_l,bbob_f015,10,3,1000,19.946667688985467,1000,0.007607,,,,,,,,,
python,nlopt_crs2,bbob_f015,10,3,1000,79.04980518349446,1000,0.008134,,,,,,,,,
python,nlopt_mlsl,bbob_f015,10,3,1000,112.65808583935966,1000,0.01254,,,,,,,,,
python,nlopt_isres,bbob_f015,10,3,1000,127.24181248217444,1000,0.008727,,,,,,,,,
python,cma,bbob_f015,10,3,1000,36.01410505703184,1011,0.127355,,,,,,,,,
python,random_search,bbob_f015,10,71,1000,162.5133136905411,1000,0.007528,,,,,,,,,
python,globalopt_exkor_a2,bbob_f015,10,71,1000,49.593137378523295,982,0.015602,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f015,10,71,1000,193.61969584096212,1000,0.362082,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f015,10,71,1000,157.59303939170746,1000,0.005773,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f015,10,71,1000,59.24454416586184,1000,0.005986,,,,,,,,,
python,globalopt_unt_fortran,bbob_f015,10,71,1000,178.75434830599704,310,0.008025,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f015,10,71,1000,167.80533624947185,1000,0.017638,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f015,10,71,1000,85.31411454909824,789,0.005001,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f015,10,71,1000,87.41652667284353,3112,0.017148,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f015,10,71,1000,183.2548009010379,1000,0.325259,,,,,,,,,
python,globalopt_mig2_rust,bbob_f015,10,71,1000,172.30054798572385,1000,0.005738,,,,,,,,,
python,scipy_de,bbob_f015,10,71,1000,88.0448474647074,900,0.067099,,,,,,,,,
python,scipy_dual_annealing,bbob_f015,10,71,1000,63.67704043126707,1000,0.036294,,,,,,,,,
python,scipy_direct,bbob_f015,10,71,1000,89.41301982560503,395,0.003303,,,,,,,,,
python,nlopt_direct_l,bbob_f015,10,71,1000,70.58765865674161,1000,0.007997,,,,,,,,,
python,nlopt_crs2,bbob_f015,10,71,1000,87.70304400062037,1001,0.007857,,,,,,,,,
python,nlopt_mlsl,bbob_f015,10,71,1000,60.06804196520915,1000,0.013384,,,,,,,,,
python,nlopt_isres,bbob_f015,10,71,1000,128.97004327153317,1000,0.008825,,,,,,,,,
python,cma,bbob_f015,10,71,1000,48.18513494783093,1011,0.125098,,,,,,,,,
python,random_search,bbob_f012,10,71,1000,27712501.463323705,1000,0.005667,,,,,,,,,
python,globalopt_exkor_a2,bbob_f012,10,71,1000,141.05010366953445,982,0.013893,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,10,71,1000,32222147.112005204,1000,0.308813,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,10,71,1000,23789522.15700162,1000,0.004045,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,10,71,1000,3359770.0576159027,1000,0.00445,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,10,71,1000,34309111.13307679,340,0.008858,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,10,71,1000,21735984.36838572,1000,0.016092,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,10,71,1000,3899.987606495847,974,0.004809,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,10,71,1000,510.6189040447435,3066,0.012605,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,10,71,1000,35651269.98330703,1000,0.303074,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,10,71,1000,26439514.690193526,1000,0.003882,,,,,,,,,
python,scipy_de,bbob_f012,10,71,1000,3806792.303799294,900,0.050216,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,10,71,1000,7.521975931013003e-09,1000,0.03336,,297.0,363.0,418.0,473.0,517.0,528.0,682.0,682.0
python,scipy_direct,bbob_f012,10,71,1000,12192.70818275449,629,0.003886,,,,,,,,,
python,nlopt_direct_l,bbob_f012,10,71,1000,981.286984967439,1000,0.005577,,,,,,,,,
python,nlopt_crs2,bbob_f012,10,71,1000,1147631.6533472317,1000,0.006087,,,,,,,,,
python,nlopt_mlsl,bbob_f012,10,71,1000,964.5283636591016,1000,0.011246,,,,,,,,,
python,nlopt_isres,bbob_f012,10,71,1000,6896006.117250503,1000,0.006884,,,,,,,,,
python,cma,bbob_f012,10,71,1000,18.42689793754198,1011,0.119897,,,,,,,,,
python,random_search,bbob_f012,10,74,1000,16449263.558537982,1000,0.005576,,,,,,,,,
python,globalopt_exkor_a2,bbob_f012,10,74,1000,246.9602121707385,982,0.013818,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,10,74,1000,18346962.069280226,1000,1.256098,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,10,74,1000,25238989.51110289,1000,0.003925,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,10,74,1000,2657737.830271756,1000,0.004334,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,10,74,1000,28645915.83081068,270,0.005482,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,10,74,1000,10806783.151093816,1000,0.015479,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,10,74,1000,35601.86910597481,986,0.004492,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,10,74,1000,38655.27600493097,5229,0.018292,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,10,74,1000,19782464.5947279,1000,1.341027,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,10,74,1000,23277170.86802428,1000,0.003833,,,,,,,,,
python,scipy_de,bbob_f012,10,74,1000,4888401.979654305,900,0.050218,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,10,74,1000,1.476906106745446e-06,1275,0.039944,,220.0,418.0,594.0,781.0,891.0,1023.0,1122.0,
python,scipy_direct,bbob_f012,10,74,1000,14512.664354431174,515,0.003167,,,,,,,,,
python,nlopt_direct_l,bbob_f012,10,74,1000,506.1930053341076,1000,0.005703,,,,,,,,,
python,nlopt_crs2,bbob_f012,10,74,1000,807282.3856285225,1004,0.00617,,,,,,,,,
python,nlopt_mlsl,bbob_f012,10,74,1000,255.16042265440748,1000,0.01119,,,,,,,,,
python,nlopt_isres,bbob_f012,10,74,1000,12810141.50560545,1000,0.006882,,,,,,,,,
python,cma,bbob_f012,10,74,1000,93.62011912221894,1011,0.120421,,,,,,,,,
python,random_search,bbob_f012,10,77,1000,14457350.313224347,1000,0.005767,,,,,,,,,
python,globalopt_exkor_a2,bbob_f012,10,77,1000,35.31189731194796,982,0.013806,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,10,77,1000,22256436.291021954,1000,0.305753,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,10,77,1000,21555186.870638635,1000,0.004463,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,10,77,1000,2400005.9984397045,1000,0.004961,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,10,77,1000,37705959.61170785,314,0.007635,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,10,77,1000,11218272.09058458,1000,0.016396,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,10,77,1000,137971.08541709383,976,0.004465,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,10,77,1000,3093.8149862186688,3035,0.0121,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,10,77,1000,24698564.689386018,1000,0.205575,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,10,77,1000,13797505.150733585,1000,0.003843,,,,,,,,,
python,scipy_de,bbob_f012,10,77,1000,2733571.3489867663,900,0.050765,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,10,77,1000,1.7550107379804558e-05,1000,0.032685,,154.0,374.0,484.0,572.0,,,,
python,scipy_direct,bbob_f012,10,77,1000,10461.17167370571,525,0.003376,,,,,,,,,
python,nlopt_direct_l,bbob_f012,10,77,1000,82.74269004013875,1000,0.005829,,,,,,,,,
python,nlopt_crs2,bbob_f012,10,77,1000,450724.7250096975,1003,0.006508,,,,,,,,,
python,nlopt_mlsl,bbob_f012,10,77,1000,585235.499605502,1000,0.011202,,,,,,,,,
python,nlopt_isres,bbob_f012,10,77,1000,9188021.850855282,1000,0.006951,,,,,,,,,
python,cma,bbob_f012,10,77,1000,67.07207101086169,1011,0.122403,,,,,,,,,
python,random_search,bbob_f012,10,80,1000,17723448.554329764,1000,0.005564,,,,,,,,,
python,globalopt_exkor_a2,bbob_f012,10,80,1000,13603.682991215515,982,0.013805,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,10,80,1000,20761291.046572395,1000,0.911258,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,10,80,1000,22519733.463033862,1000,0.004434,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,10,80,1000,3287475.6819809126,1000,0.004901,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,10,80,1000,37354157.89990452,298,0.007007,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,10,80,1000,14674343.538684884,1000,0.016071,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,10,80,1000,149440.2349933881,994,0.004975,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,10,80,1000,2337.0750491676554,3075,0.012515,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,10,80,1000,54649400.66664146,1000,0.720067,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,10,80,1000,23033964.406195223,1000,0.003832,,,,,,,,,
python,scipy_de,bbob_f012,10,80,1000,5613933.836789124,900,0.049964,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,10,80,1000,0.0001116106899559,1418,0.045286,,451.0,627.0,836.0,1012.0,1210.0,1364.0,,
python,scipy_direct,bbob_f012,10,80,1000,19104.69553832665,517,0.00388,,,,,,,,,
python,nlopt_direct_l,bbob_f012,10,80,1000,1705.465044602835,1000,0.005754,,,,,,,,,
python,nlopt_crs2,bbob_f012,10,80,1000,797403.8383458895,1000,0.006101,,,,,,,,,
python,nlopt_mlsl,bbob_f012,10,80,1000,732.5634566498137,1000,0.01123,,,,,,,,,
python,nlopt_isres,bbob_f012,10,80,1000,14446463.164849363,1000,0.006831,,,,,,,,,
python,cma,bbob_f012,10,80,1000,12.321444493758406,1011,0.130451,,,,,,,,,
python,random_search,bbob_f013,10,80,1000,777.8514029860439,1000,0.005076,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,10,80,1000,22.57634566186636,969,0.006756,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,10,80,1000,491.96201368721046,1000,0.834422,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,10,80,1000,534.6857172360853,1000,0.003456,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,10,80,1000,359.0302466755861,1000,0.003763,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,10,80,1000,694.8960231623937,318,0.007757,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,10,80,1000,672.9120276819924,1000,0.015116,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,10,80,1000,98.50972327152635,688,0.002792,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,10,80,1000,678.0137178035295,3103,0.010333,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,10,80,1000,419.257776004169,1000,0.982582,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,10,80,1000,746.414448594391,1000,0.003394,,,,,,,,,
python,scipy_de,bbob_f013,10,80,1000,338.1018500077509,900,0.049227,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,10,80,1000,3.599668294324843,1264,0.037835,,,,,,,,,
python,scipy_direct,bbob_f013,10,80,1000,48.23634855547992,557,0.0032,,,,,,,,,
python,nlopt_direct_l,bbob_f013,10,80,1000,21.10697899973736,1000,0.005233,,,,,,,,,
python,nlopt_crs2,bbob_f013,10,80,1000,192.40762745492816,1005,0.00566,,,,,,,,,
python,nlopt_mlsl,bbob_f013,10,80,1000,14.937345398936408,1000,0.010392,,,,,,,,,
python,nlopt_isres,bbob_f013,10,80,1000,599.7795445120885,1000,0.006317,,,,,,,,,
python,cma,bbob_f013,10,80,1000,3.679534290876021,1011,0.117327,,,,,,,,,
python,random_search,bbob_f014,10,3,1000,7.345266859960304,1000,0.005513,,,,,,,,,
python,globalopt_exkor_a2,bbob_f014,10,3,1000,0.0334051058756017,982,0.013813,,733.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f014,10,3,1000,5.515861473633279,1000,0.333461,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f014,10,3,1000,8.42877317539947,1000,0.003766,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f014,10,3,1000,1.3315148846532026,1000,0.004212,,,,,,,,,
python,globalopt_unt_fortran,bbob_f014,10,3,1000,10.978695979975129,260,0.005048,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f014,10,3,1000,11.047602412104569,1000,0.015344,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f014,10,3,1000,0.4569028595262097,966,0.004154,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f014,10,3,1000,3.7843288680505793e-07,2997,0.01065,,283.0,355.0,547.0,739.0,883.0,955.0,,
python,globalopt_bayes1_rust,bbob_f014,10,3,1000,11.299566532131903,1000,0.451245,,,,,,,,,
python,globalopt_mig2_rust,bbob_f014,10,3,1000,7.169217565067299,1000,0.003723,,,,,,,,,
python,scipy_de,bbob_f014,10,3,1000,4.215499765858638,900,0.048907,,,,,,,,,
python,scipy_dual_annealing,bbob_f014,10,3,1000,3.802125988272565e-06,1110,0.034535,,121.0,198.0,352.0,506.0,781.0,,,
python,scipy_direct,bbob_f014,10,3,1000,0.0725232010489236,547,0.00326,,509.0,,,,,,,
python,nlopt_direct_l,bbob_f014,10,3,1000,0.0278241576135371,1000,0.005509,,494.0,,,,,,,
