language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,nlopt_mlsl,bbob_f016,10,80,250,15.159368861524626,250,0.004939,,,,,,,,,
python,nlopt_isres,bbob_f016,10,80,250,16.425187139346463,250,0.005025,,,,,,,,,
python,cma,bbob_f016,10,80,250,23.917695455910348,261,0.064049,,,,,,,,,
python,random_search,bbob_f016,10,5,1000,15.994767471391604,1000,0.01908,,,,,,,,,
python,skopt_gp,bbob_f016,10,5,1000,inf,0,9e-06,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f016,10,5,1000,12.838300354494798,1000,1.199341,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f016,10,5,1000,14.557878156300113,1000,0.015726,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f016,10,5,1000,6.298092235898487,1000,0.01601,,,,,,,,,
python,globalopt_unt_fortran,bbob_f016,10,5,1000,17.95936950658764,376,0.021093,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f016,10,5,1000,17.49326234861335,1000,0.030589,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f016,10,5,1000,7.062449087099985,802,0.012952,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f016,10,5,1000,25.408254682376892,3109,0.128615,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f016,10,5,1000,19.607034837700304,1000,1.446086,,,,,,,,,
python,globalopt_mig2_rust,bbob_f016,10,5,1000,21.941283641683263,1000,0.016026,,,,,,,,,
python,scipy_de,bbob_f016,10,5,1000,16.55852884416123,900,0.093729,,,,,,,,,
python,scipy_dual_annealing,bbob_f016,10,5,1000,21.410388277289165,1176,0.07505,,,,,,,,,
python,scipy_direct,bbob_f016,10,5,1000,3.496756353461201,499,0.010187,,,,,,,,,
python,scipy_shgo,bbob_f016,10,5,1000,inf,0,2.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f016,10,5,1000,2.3351517967874713,1000,0.018492,,,,,,,,,
python,nlopt_crs2,bbob_f016,10,5,1000,19.704478071342642,1000,0.018051,,,,,,,,,
python,nlopt_mlsl,bbob_f016,10,5,1000,8.608585529113938,1000,0.029546,,,,,,,,,
python,nlopt_isres,bbob_f016,10,5,1000,13.21959388138746,1000,0.021333,,,,,,,,,
python,cma,bbob_f016,10,5,1000,16.4885672995241,1011,0.290863,,,,,,,,,
python,random_search,bbob_f016,10,71,250,19.08234101600388,250,0.004867,,,,,,,,,
python,skopt_gp,bbob_f016,10,71,250,inf,0,9e-06,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f016,10,71,250,20.00188721892971,250,0.073835,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f016,10,71,250,25.910411003077087,250,0.003827,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f016,10,71,250,21.13392206482203,250,0.003908,,,,,,,,,
python,globalopt_unt_fortran,bbob_f016,10,71,250,26.02086439381719,250,0.009404,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f016,10,71,250,19.41394202383063,250,0.00545,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f016,10,71,250,29.66877109515636,241,0.003689,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f016,10,71,250,41.11943076936501,768,0.011157,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f016,10,71,250,24.105904511557043,250,0.08861,,,,,,,,,
python,globalopt_mig2_rust,bbob_f016,10,71,250,25.712280027381155,250,0.004138,,,,,,,,,
python,scipy_de,bbob_f016,10,71,250,27.81374304409482,300,0.024234,,,,,,,,,
python,scipy_dual_annealing,bbob_f016,10,71,250,24.51897950570229,1033,0.071868,,,,,,,,,
python,scipy_direct,bbob_f016,10,71,250,8.208370185708304,279,0.00626,,,,,,,,,
python,scipy_shgo,bbob_f016,10,71,250,inf,0,1.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f016,10,71,250,7.449155858273315,250,0.005031,,,,,,,,,
python,nlopt_crs2,bbob_f016,10,71,250,14.498663579591309,251,0.005162,,,,,,,,,
python,nlopt_mlsl,bbob_f016,10,71,250,23.31606678488552,250,0.005679,,,,,,,,,
python,nlopt_isres,bbob_f016,10,71,250,22.122752575538513,250,0.005584,,,,,,,,,
python,cma,bbob_f016,10,71,250,17.766766927779415,261,0.069214,,,,,,,,,
python,random_search,bbob_f016,10,73,1000,11.978319862536864,1000,0.019206,,,,,,,,,
python,skopt_gp,bbob_f016,10,73,1000,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f016,10,73,1000,16.691357735823544,1000,1.221635,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f016,10,73,1000,16.049972176941537,1000,0.015759,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f016,10,73,1000,3.749079992662587,1000,0.016228,,,,,,,,,
python,globalopt_unt_fortran,bbob_f016,10,73,1000,18.574857244537384,294,0.013967,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f016,10,73,1000,17.016348354755564,1000,0.030689,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f016,10,73,1000,12.744133609426854,845,0.013501,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f016,10,73,1000,24.35096994613093,3114,0.048063,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f016,10,73,1000,9.151885259558298,1000,1.537486,,,,,,,,,
python,globalopt_mig2_rust,bbob_f016,10,73,1000,15.16549686859787,1000,0.016789,,,,,,,,,
python,scipy_de,bbob_f016,10,73,1000,13.92220387694988,900,0.095472,,,,,,,,,
python,scipy_dual_annealing,bbob_f016,10,73,1000,15.712914390294031,1949,0.133109,,,,,,,,,
python,scipy_direct,bbob_f016,10,73,1000,9.962510804455064,433,0.009448,,,,,,,,,
python,scipy_shgo,bbob_f016,10,73,1000,inf,0,1.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f016,10,73,1000,7.080487110314266,1000,0.02041,,,,,,,,,
python,nlopt_crs2,bbob_f016,10,73,1000,11.669561979978425,1000,0.019476,,,,,,,,,
python,nlopt_mlsl,bbob_f016,10,73,1000,4.7079295602583215,1000,0.029503,,,,,,,,,
python,nlopt_isres,bbob_f016,10,73,1000,20.404247491982687,1000,0.021261,,,,,,,,,
python,cma,bbob_f016,10,73,1000,14.090796441132056,1011,0.288197,,,,,,,,,
python,random_search,bbob_f016,10,74,250,23.16405763131381,250,0.005137,,,,,,,,,
python,skopt_gp,bbob_f016,10,74,250,inf,0,1.1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f016,10,74,250,26.420777183318975,250,0.060079,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f016,10,74,250,24.18482010826422,250,0.004075,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f016,10,74,250,23.209938735198023,250,0.004206,,,,,,,,,
python,globalopt_unt_fortran,bbob_f016,10,74,250,15.154916813224418,250,0.00997,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f016,10,74,250,14.328392479824174,250,0.006433,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f016,10,74,250,8.939974486489604,241,0.004039,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f016,10,74,250,23.257710506259528,769,0.0124,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f016,10,74,250,18.88291045011981,250,0.075947,,,,,,,,,
python,globalopt_mig2_rust,bbob_f016,10,74,250,14.118225508132824,250,0.004067,,,,,,,,,
python,scipy_de,bbob_f016,10,74,250,20.539806178806117,300,0.023573,,,,,,,,,
python,scipy_dual_annealing,bbob_f016,10,74,250,36.95679918123709,989,0.061194,,,,,,,,,
python,scipy_direct,bbob_f016,10,74,250,8.57632203868367,289,0.005757,,,,,,,,,
python,scipy_shgo,bbob_f016,10,74,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f016,10,74,250,8.57632203868367,250,0.004457,,,,,,,,,
python,nlopt_crs2,bbob_f016,10,74,250,29.575451060182843,250,0.004444,,,,,,,,,
python,nlopt_mlsl,bbob_f016,10,74,250,18.540069189741857,250,0.004867,,,,,,,,,
python,nlopt_isres,bbob_f016,10,74,250,26.28171676929236,250,0.004979,,,,,,,,,
python,cma,bbob_f016,10,74,250,23.944656199020827,261,0.071683,,,,,,,,,
python,random_search,bbob_f017,10,2,1000,6.006904991275729,1000,0.015979,,,,,,,,,
python,skopt_gp,bbob_f017,10,2,1000,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,2,1000,6.4046820929822985,1000,0.684765,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,2,1000,5.2127507704722476,1000,0.015682,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,2,1000,3.5827760406326945,1000,0.011803,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,10,2,1000,4.586691424048841,300,0.01454,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,2,1000,6.518695506531273,1000,0.026786,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,2,1000,3.242493468485275,828,0.011151,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,2,1000,3.0091720514961366,3114,0.038472,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,2,1000,5.659759401395181,1000,0.835416,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,2,1000,6.579307272594445,1000,0.012158,,,,,,,,,
python,scipy_de,bbob_f017,10,2,1000,4.879908967010522,900,0.09781,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,2,1000,6.217198088832735,1381,0.094251,,,,,,,,,
python,scipy_direct,bbob_f017,10,2,1000,1.1927271367737262,427,0.007208,,,,,,,,,
python,scipy_shgo,bbob_f017,10,2,1000,inf,0,2.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,2,1000,0.8261373312962093,1000,0.014992,,,,,,,,,
python,nlopt_crs2,bbob_f017,10,2,1000,3.0130016727104305,1000,0.014841,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,2,1000,3.3146005068463715,1000,0.025093,,,,,,,,,
python,nlopt_isres,bbob_f017,10,2,1000,4.511294988606533,1000,0.016021,,,,,,,,,
python,cma,bbob_f017,10,2,1000,0.04196263705780012,1011,0.235925,,797,,,,,,,
python,random_search,bbob_f017,10,3,250,9.22942853597283,250,0.003938,,,,,,,,,
python,skopt_gp,bbob_f017,10,3,250,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,3,250,9.846008729020127,250,0.0623,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,3,250,10.017599774464543,250,0.002809,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,3,250,12.574692422330202,250,0.003108,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,10,3,250,6.914902685231539,250,0.009137,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,3,250,9.672588596235698,250,0.004792,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,3,250,3.8948985641261515,241,0.002953,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,3,250,6.1410247631554284,768,0.008943,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,3,250,9.566304356903288,250,0.068822,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,3,250,9.566304356903288,250,0.002725,,,,,,,,,
python,scipy_de,bbob_f017,10,3,250,9.640424174536236,300,0.020271,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,3,250,6.345186964321556,912,0.062594,,,,,,,,,
python,scipy_direct,bbob_f017,10,3,250,2.1462687620814904,261,0.005456,,,,,,,,,
python,scipy_shgo,bbob_f017,10,3,250,inf,0,1.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,3,250,1.933937637115264,250,0.004166,,,,,,,,,
python,nlopt_crs2,bbob_f017,10,3,250,6.0374943465874935,256,0.004267,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,3,250,7.024944565962755,250,0.004534,,,,,,,,,
python,nlopt_isres,bbob_f017,10,3,250,7.105692839407823,250,0.00455,,,,,,,,,
python,cma,bbob_f017,10,3,250,4.456429710360396,261,0.084762,,,,,,,,,
python,random_search,bbob_f017,10,5,1000,6.080645912704824,1000,0.016695,,,,,,,,,
python,skopt_gp,bbob_f017,10,5,1000,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,5,1000,6.83504986995834,1000,0.557186,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,5,1000,6.997742091964682,1000,0.013176,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,5,1000,3.754564475721537,1000,0.013083,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,10,5,1000,8.06291680900685,340,0.016752,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,5,1000,6.668658887601708,1000,0.031486,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,5,1000,2.3392560945745515,800,0.010737,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,5,1000,4.192240332231364,3116,0.037893,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,5,1000,7.66145399071101,1000,0.672156,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,5,1000,4.84914893111349,1000,0.010561,,,,,,,,,
python,scipy_de,bbob_f017,10,5,1000,4.129098917647298,900,0.095628,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,5,1000,7.192680817837925,1297,0.086376,,,,,,,,,
python,scipy_direct,bbob_f017,10,5,1000,1.2770424508236147,285,0.005382,,,,,,,,,
python,scipy_shgo,bbob_f017,10,5,1000,inf,0,2.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,5,1000,1.010458675484955,1000,0.01633,,,,,,,,,
python,nlopt_crs2,bbob_f017,10,5,1000,3.137808033338274,1000,0.016412,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,5,1000,3.8213606506542988,1000,0.026158,,,,,,,,,
python,nlopt_isres,bbob_f017,10,5,1000,5.961135207796701,1000,0.017386,,,,,,,,,
python,cma,bbob_f017,10,5,1000,0.1091595392240663,1011,0.235813,,,,,,,,,
python,random_search,bbob_f017,10,71,250,7.056923596947172,250,0.005198,,,,,,,,,
python,skopt_gp,bbob_f017,10,71,250,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,71,250,7.946450211517401,250,0.046312,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,71,250,8.59964035939322,250,0.003255,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,71,250,6.113680849953084,250,0.003442,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,10,71,250,7.013826174287999,250,0.009143,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,71,250,9.412194391532864,250,0.004895,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,71,250,2.128301353808581,241,0.003099,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,71,250,0.7290632588273525,756,0.009652,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,71,250,9.634842036636485,250,0.048481,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,71,250,7.85489550370977,250,0.003032,,,,,,,,,
python,scipy_de,bbob_f017,10,71,250,5.904078791110408,300,0.023733,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,71,250,7.570836459833345,813,0.055316,,,,,,,,,
python,scipy_direct,bbob_f017,10,71,250,0.9147307051702569,275,0.005253,,,,,,,,,
python,scipy_shgo,bbob_f017,10,71,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,71,250,0.9147307051702569,250,0.004157,,,,,,,,,
python,nlopt_crs2,bbob_f017,10,71,250,10.641634845606234,251,0.004223,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,71,250,5.399238188243487,250,0.004611,,,,,,,,,
python,nlopt_isres,bbob_f017,10,71,250,9.520634778765498,250,0.004529,,,,,,,,,
python,cma,bbob_f017,10,71,250,1.6549670993077257,261,0.074948,,,,,,,,,
python,random_search,bbob_f017,10,79,1000,5.666825082024047,1000,0.014466,,,,,,,,,
python,skopt_gp,bbob_f017,10,79,1000,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,79,1000,6.290809149544543,1000,0.437161,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,79,1000,6.0256353303556125,1000,0.011156,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,79,1000,3.446171348865164,1000,0.011257,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,10,79,1000,7.50828080615554,260,0.009652,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,79,1000,6.572733155042329,1000,0.025701,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,79,1000,4.367516110299448,758,0.008859,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,79,1000,6.436636503634759,3103,0.032966,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,79,1000,4.1360653132319385,1000,0.419404,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,79,1000,6.795434042645297,1000,0.011203,,,,,,,,,
python,scipy_de,bbob_f017,10,79,1000,4.519237138191443,900,0.090513,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,79,1000,4.3046219303657836,1472,0.095755,,,,,,,,,
python,scipy_direct,bbob_f017,10,79,1000,1.0237791180563818,439,0.006989,,,,,,,,,
python,scipy_shgo,bbob_f017,10,79,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,79,1000,0.7358988162693549,1000,0.013904,,,,,,,,,
python,nlopt_crs2,bbob_f017,10,79,1000,1.7084657576564268,1000,0.014055,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,79,1000,4.080044454139056,1000,0.024127,,,,,,,,,
python,nlopt_isres,bbob_f017,10,79,1000,4.50869311829365,1000,0.015263,,,,,,,,,
python,cma,bbob_f017,10,79,1000,0.13015707064641902,1011,0.230387,,,,,,,,,
python,random_search,bbob_f017,10,80,250,12.312134290674344,250,0.003884,,,,,,,,,
python,skopt_gp,bbob_f017,10,80,250,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,80,250,9.643660677128125,250,0.036083,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,80,250,8.735326699764833,250,0.002779,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,80,250,7.28245288630535,250,0.002893,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,10,80,250,9.52185854322218,250,0.008997,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,80,250,10.069475092319657,250,0.004782,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,80,250,8.374025577936756,241,0.002765,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,80,250,7.948291716192749,765,0.008531,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,80,250,7.967206900349268,250,0.040736,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,80,250,9.90548729855879,250,0.002976,,,,,,,,,
python,scipy_de,bbob_f017,10,80,250,7.279532320760019,300,0.02223,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,80,250,4.868007909574153,549,0.034524,,,,,,,,,
python,scipy_direct,bbob_f017,10,80,250,1.4692506823081644,259,0.004301,,,,,,,,,
python,scipy_shgo,bbob_f017,10,80,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,80,250,1.4217343616701328,250,0.003564,,,,,,,,,
python,nlopt_crs2,bbob_f017,10,80,250,5.931121280679136,252,0.003561,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,80,250,10.408035267098874,250,0.003915,,,,,,,,,
python,nlopt_isres,bbob_f017,10,80,250,6.3711111840800925,250,0.003996,,,,,,,,,
python,cma,bbob_f017,10,80,250,3.4131803276103483,261,0.074136,,,,,,,,,
python,random_search,bbob_f018,10,2,1000,25.073519905025638,1000,0.015395,,,,,,,,,
python,skopt_gp,bbob_f018,10,2,1000,inf,0,9e-06,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,2,1000,19.4509365035864,1000,0.842206,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,2,1000,21.289873406418696,1000,0.012356,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,2,1000,12.324971337775327,1000,0.012157,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,2,1000,16.22737736690375,308,0.014043,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,2,1000,19.4509365035864,1000,0.026584,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,2,1000,16.020679780525096,951,0.011992,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,2,1000,19.4509365035864,3120,0.035318,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,2,1000,19.4509365035864,1000,1.004898,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,2,1000,23.86572859662292,1000,0.011532,,,,,,,,,
python,scipy_de,bbob_f018,10,2,1000,14.288952671426433,900,0.092133,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,2,1000,10.124050019879554,1669,0.106518,,,,,,,,,
python,scipy_direct,bbob_f018,10,2,1000,8.943432231596784,359,0.006267,,,,,,,,,
python,scipy_shgo,bbob_f018,10,2,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,2,1000,7.517954108426842,1000,0.015141,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,2,1000,6.897237583464204,1000,0.014705,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,2,1000,14.991541830094757,1000,0.025541,,,,,,,,,
python,nlopt_isres,bbob_f018,10,2,1000,18.244263116822285,1000,0.016652,,,,,,,,,
python,cma,bbob_f018,10,2,1000,0.07581039036952575,1011,0.231261,,875,,,,,,,
python,random_search,bbob_f018,10,3,250,27.87453799628196,250,0.003944,,,,,,,,,
python,skopt_gp,bbob_f018,10,3,250,inf,0,1.3e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,3,250,29.37108532662404,250,0.0874,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,3,250,37.22862765992147,250,0.002972,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,3,250,39.884642317625264,250,0.003103,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,3,250,25.87324166040156,250,0.009314,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,3,250,41.937665409189094,250,0.00461,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,3,250,23.39560517534943,241,0.002751,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,3,250,83.4976502766396,770,0.008588,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,3,250,38.41934803452358,250,0.097781,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,3,250,40.40390142986769,250,0.002945,,,,,,,,,
python,scipy_de,bbob_f018,10,3,250,20.083785689015542,300,0.02284,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,3,250,25.404139517416468,714,0.049711,,,,,,,,,
python,scipy_direct,bbob_f018,10,3,250,14.25682588257115,257,0.00424,,,,,,,,,
python,scipy_shgo,bbob_f018,10,3,250,inf,0,2.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,3,250,14.29382041898549,250,0.004554,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,3,250,24.051624619208724,265,0.004234,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,3,250,30.17378245117237,250,0.004427,,,,,,,,,
python,nlopt_isres,bbob_f018,10,3,250,25.805506853683482,250,0.004366,,,,,,,,,
python,cma,bbob_f018,10,3,250,6.155007856308998,261,0.062963,,,,,,,,,
python,random_search,bbob_f017,10,73,1000,8.162485582325623,1000,0.015279,,,,,,,,,
python,skopt_gp,bbob_f017,10,73,1000,inf,0,1.8e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,73,1000,5.737199469298453,1000,0.60708,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,73,1000,6.1691587807190515,1000,0.011355,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,73,1000,2.541276082508439,1000,0.011692,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,10,73,1000,8.739075698223076,272,0.010771,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,73,1000,9.185896321687778,1000,0.025795,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,73,1000,2.6792339737457667,900,0.010563,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,73,1000,4.13100459456556,3112,0.033315,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,73,1000,6.376521145485171,1000,2.373948,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,73,1000,7.103179580927488,1000,0.010149,,,,,,,,,
python,scipy_de,bbob_f017,10,73,1000,3.397499467915466,900,0.080052,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,73,1000,3.3209399871186704,1000,0.05983,,,,,,,,,
python,scipy_direct,bbob_f017,10,73,1000,0.4067119980580145,563,0.009856,,,,,,,,,
python,scipy_shgo,bbob_f017,10,73,1000,inf,0,1.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,73,1000,0.08583366002122972,1000,0.013584,,956,,,,,,,
python,nlopt_crs2,bbob_f017,10,73,1000,2.3481771549563604,1000,0.007863,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,73,1000,5.595034582279965,1000,0.021893,,,,,,,,,
python,nlopt_isres,bbob_f017,10,73,1000,3.2930108378321634,1000,0.014829,,,,,,,,,
python,cma,bbob_f017,10,73,1000,0.16358395441783102,1011,0.22077,,,,,,,,,
python,random_search,bbob_f017,10,74,250,8.34204684315057,250,0.002032,,,,,,,,,
python,skopt_gp,bbob_f017,10,74,250,inf,0,8e-06,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,74,250,7.211781874007212,250,0.07223,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,74,250,9.670144009086055,250,0.002837,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,74,250,5.889332727952144,250,0.003045,,,,,,,,,
