language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_de,bbob_f010,10,1,250,203346.63557139706,300,0.021786,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,1,250,12600.47465982192,1528,0.0987,,,,,,,,,
python,scipy_direct,bbob_f010,10,1,250,45949.74229515039,305,0.005284,,,,,,,,,
python,scipy_shgo,bbob_f010,10,1,250,inf,0,2.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,1,250,43959.75700677444,250,0.00369,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,1,250,96086.06646940595,251,0.004137,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,1,250,79448.34511158406,250,0.004536,,,,,,,,,
python,nlopt_isres,bbob_f010,10,1,250,902133.5830150277,250,0.004372,,,,,,,,,
python,cma,bbob_f010,10,1,250,28685.53629601548,261,0.07925,,,,,,,,,
python,random_search,bbob_f010,10,5,250,243815.77351920513,250,0.006946,,,,,,,,,
python,skopt_gp,bbob_f010,10,5,250,inf,0,2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,5,250,21432.010647496383,250,0.058994,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,5,250,300884.66291273164,250,0.005817,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,5,250,92618.60632597134,250,0.006147,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,5,250,323043.414817203,250,0.013523,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,5,250,21432.010647496383,250,0.008175,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,5,250,149645.94100351536,241,0.005837,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,5,250,186150.97513192525,741,0.016643,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,5,250,21432.010647496383,250,0.065494,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,5,250,241910.65002432239,250,0.005418,,,,,,,,,
python,scipy_de,bbob_f010,10,5,250,229936.1397813521,300,0.037424,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,5,250,10620.198339038152,1451,0.162617,,,,,,,,,
python,scipy_direct,bbob_f010,10,5,250,31540.623248423737,253,0.008193,,,,,,,,,
python,scipy_shgo,bbob_f010,10,5,250,inf,0,3.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,5,250,31540.62324842373,250,0.007057,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,5,250,418213.9758755472,264,0.007643,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,5,250,732857.9098020198,250,0.007519,,,,,,,,,
python,nlopt_isres,bbob_f010,10,5,250,433748.0583512224,250,0.007389,,,,,,,,,
python,cma,bbob_f010,10,5,250,72049.29936923723,261,0.121687,,,,,,,,,
python,random_search,bbob_f010,10,72,250,518903.50511165534,250,0.006592,,,,,,,,,
python,skopt_gp,bbob_f010,10,72,250,inf,0,2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,72,250,415040.8322751158,250,0.081089,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,72,250,555318.9412525847,250,0.0056,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,72,250,129141.03369332472,250,0.005844,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,72,250,232762.6964024529,250,0.01343,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,72,250,349698.21397857525,250,0.007871,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,72,250,207304.52691203987,241,0.005339,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,72,250,255867.2798346819,741,0.015527,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,72,250,163766.70038873673,250,0.092586,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,72,250,468425.5648677012,250,0.004799,,,,,,,,,
python,scipy_de,bbob_f010,10,72,250,299173.75307894964,300,0.036602,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,72,250,11512.04692624037,1517,0.162784,,,,,,,,,
python,scipy_direct,bbob_f010,10,72,250,176274.7929162605,251,0.008192,,,,,,,,,
python,scipy_shgo,bbob_f010,10,72,250,inf,0,3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,72,250,176274.7929162605,250,0.006926,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,72,250,89181.40918953948,256,0.007232,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,72,250,158246.18271341003,250,0.007663,,,,,,,,,
python,nlopt_isres,bbob_f010,10,72,250,228849.30201800657,250,0.007406,,,,,,,,,
python,cma,bbob_f010,10,72,250,15975.202596800835,261,0.117258,,,,,,,,,
python,random_search,bbob_f010,10,72,1000,370483.2202418903,1000,0.026156,,,,,,,,,
python,skopt_gp,bbob_f010,10,72,1000,inf,0,2.1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,72,1000,215627.5978003488,1000,0.498382,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,72,1000,202827.68462790348,1000,0.022608,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,72,1000,25858.016303606888,1000,0.024059,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,72,1000,232762.6964024529,286,0.017404,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,72,1000,180517.01047915444,1000,0.045609,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,72,1000,247675.13016596253,927,0.021311,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,72,1000,74031.68090357094,3015,0.063168,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,72,1000,163766.70038873673,1000,0.603056,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,72,1000,159531.86271272035,1000,0.022451,,,,,,,,,
python,scipy_de,bbob_f010,10,72,1000,235077.64473958357,900,0.157374,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,72,1000,556.5313061956864,1517,0.170258,,,,,,,,,
python,scipy_direct,bbob_f010,10,72,1000,114854.99316769793,597,0.019912,,,,,,,,,
python,scipy_shgo,bbob_f010,10,72,1000,inf,0,2.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,72,1000,105481.03814805803,1000,0.029771,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,72,1000,4526.837338757369,1000,0.029729,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,72,1000,5384.266050376614,1000,0.043165,,,,,,,,,
python,nlopt_isres,bbob_f010,10,72,1000,140178.5382933852,1000,0.029893,,,,,,,,,
python,cma,bbob_f010,10,72,1000,2296.9548768821046,1011,0.478498,,,,,,,,,
python,random_search,bbob_f010,10,73,250,424260.7403637138,250,0.006626,,,,,,,,,
python,skopt_gp,bbob_f010,10,73,250,inf,0,2.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,73,250,376223.2642716555,250,0.058935,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,73,250,482608.85731706244,250,0.005475,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,73,250,184863.8674183641,250,0.00592,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,73,250,196345.05971447492,250,0.013628,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,73,250,638976.1793758336,250,0.007723,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,73,250,82591.79557154966,241,0.005411,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,73,250,134641.0926270249,1287,0.024684,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,73,250,353465.46874751156,250,0.064296,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,73,250,403329.01784900884,250,0.004926,,,,,,,,,
python,scipy_de,bbob_f010,10,73,250,219968.70333183964,300,0.036454,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,73,250,16009.896772523918,1649,0.175616,,,,,,,,,
python,scipy_direct,bbob_f010,10,73,250,31742.55110971278,287,0.009441,,,,,,,,,
python,scipy_shgo,bbob_f010,10,73,250,inf,0,2.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,73,250,31742.551109712786,250,0.006961,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,73,250,96504.4053307083,251,0.007114,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,73,250,454669.9686335493,250,0.00769,,,,,,,,,
python,nlopt_isres,bbob_f010,10,73,250,76559.89469749742,250,0.007432,,,,,,,,,
python,cma,bbob_f010,10,73,250,107167.91325806707,261,0.131535,,,,,,,,,
python,random_search,bbob_f010,10,1,1000,54202.34303336954,1000,0.013492,,,,,,,,,
python,skopt_gp,bbob_f010,10,1,1000,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,1,1000,67845.29956137048,1000,0.256961,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,1,1000,159781.7931336448,1000,0.022003,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,1,1000,59057.531008156075,1000,0.021817,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,1,1000,833370.3888355265,272,0.01538,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,1,1000,149857.8235587134,1000,0.042204,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,1,1000,238467.24086446414,870,0.019102,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,1,1000,22847.24148482783,3015,0.059525,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,1,1000,164058.36675744265,1000,0.428449,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,1,1000,93198.43507450854,1000,0.021905,,,,,,,,,
python,scipy_de,bbob_f010,10,1,1000,62714.445121904704,900,0.159235,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,1,1000,42.749503380096606,1528,0.166691,,,,,,,,,
python,scipy_direct,bbob_f010,10,1,1000,35440.74863670683,463,0.015354,,,,,,,,,
python,scipy_shgo,bbob_f010,10,1,1000,inf,0,2.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,1,1000,32044.359850371802,1000,0.028177,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,1,1000,23191.317447031463,1000,0.027409,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,1,1000,25105.06324747854,1000,0.040178,,,,,,,,,
python,nlopt_isres,bbob_f010,10,1,1000,136732.4310091802,1000,0.02993,,,,,,,,,
python,cma,bbob_f010,10,1,1000,5995.464165395741,1011,0.487417,,,,,,,,,
python,random_search,bbob_f010,10,2,250,356544.09333943273,250,0.006904,,,,,,,,,
python,skopt_gp,bbob_f010,10,2,250,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,2,250,281973.51766053645,250,0.088694,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,2,250,557334.6525027124,250,0.005414,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,2,250,383257.5396424065,250,0.00578,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,2,250,470504.1805447407,250,0.014271,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,2,250,221535.98317123266,250,0.006732,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,2,250,328429.4552054668,241,0.004646,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,2,250,250581.09325385976,1281,0.022652,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,2,250,73224.66938758972,250,0.093383,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,2,250,666145.2113870046,250,0.005422,,,,,,,,,
python,scipy_de,bbob_f010,10,2,250,242430.50437878977,300,0.03832,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,2,250,2353.1100094728076,1561,0.189861,,,,,,,,,
python,scipy_direct,bbob_f010,10,2,250,20948.831841916395,259,0.010016,,,,,,,,,
python,scipy_shgo,bbob_f010,10,2,250,inf,0,2.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,2,250,18627.722086141282,250,0.008334,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,2,250,48346.32317808448,253,0.008641,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,2,250,70986.76759615082,250,0.00921,,,,,,,,,
python,nlopt_isres,bbob_f010,10,2,250,247689.28842852014,250,0.008903,,,,,,,,,
python,cma,bbob_f010,10,2,250,46208.34897525755,261,0.145344,,,,,,,,,
python,random_search,bbob_f010,10,4,250,451084.4472226441,250,0.007523,,,,,,,,,
python,skopt_gp,bbob_f010,10,4,250,inf,0,1.7e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,4,250,297876.74257106724,250,0.085929,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,4,250,596930.2094597644,250,0.005768,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,4,250,325844.66506756475,250,0.006086,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,4,250,100689.8276880335,250,0.014471,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,4,250,563487.4973918434,250,0.008478,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,4,250,345463.7434714013,241,0.005758,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,4,250,146107.30024536792,1284,0.025016,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,4,250,194268.18013975254,250,0.086098,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,4,250,148940.0033107189,250,0.00496,,,,,,,,,
python,scipy_de,bbob_f010,10,4,250,158249.8768759734,300,0.036649,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,4,250,6221.8786961350515,1506,0.162333,,,,,,,,,
python,scipy_direct,bbob_f010,10,4,250,36564.41631103841,287,0.009322,,,,,,,,,
python,scipy_shgo,bbob_f010,10,4,250,inf,0,2.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,4,250,36132.37017265328,250,0.006999,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,4,250,207535.59871203557,259,0.007441,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,4,250,188068.19495470644,250,0.00755,,,,,,,,,
python,nlopt_isres,bbob_f010,10,4,250,154216.98769337818,250,0.0074,,,,,,,,,
python,cma,bbob_f010,10,4,250,135775.37688211867,261,0.12275,,,,,,,,,
python,random_search,bbob_f010,10,4,1000,413524.6191486003,1000,0.025991,,,,,,,,,
python,skopt_gp,bbob_f010,10,4,1000,inf,0,1.8e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,4,1000,93967.79119717516,1000,0.368981,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,4,1000,83705.4650952848,1000,0.010905,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,4,1000,10002.03793975442,1000,0.011724,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,4,1000,100689.8276880335,276,0.008848,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,4,1000,311270.13190954784,1000,0.024936,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,4,1000,302925.0618763134,890,0.010011,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,4,1000,58300.93203267716,5232,0.051035,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,4,1000,194268.18013975254,1000,0.345526,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,4,1000,148940.0033107189,1000,0.010163,,,,,,,,,
python,scipy_de,bbob_f010,10,4,1000,69366.09243366226,900,0.093909,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,4,1000,502.277115151885,1506,0.097667,,,,,,,,,
python,scipy_direct,bbob_f010,10,4,1000,30310.254844555628,511,0.008535,,,,,,,,,
python,scipy_shgo,bbob_f010,10,4,1000,inf,0,1.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,4,1000,26909.187222261156,1000,0.014628,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,4,1000,12275.136739007592,1000,0.015439,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,4,1000,10792.408957753305,1000,0.023609,,,,,,,,,
python,nlopt_isres,bbob_f010,10,4,1000,104072.64450403836,1000,0.015497,,,,,,,,,
python,cma,bbob_f010,10,4,1000,9596.679005131218,1011,0.415235,,,,,,,,,
python,random_search,bbob_f010,10,75,250,288604.37028291455,250,0.004041,,,,,,,,,
python,skopt_gp,bbob_f010,10,75,250,inf,0,1.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,75,250,336063.3019368424,250,0.064316,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,75,250,309475.2569060369,250,0.003067,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,75,250,125576.90521693553,250,0.003271,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,75,250,207981.21517555558,250,0.008067,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,75,250,390656.59899528837,250,0.00468,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,75,250,55513.09603888314,241,0.003095,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,75,250,87836.93598083267,1283,0.014224,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,75,250,319329.99419814785,250,0.06849,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,75,250,476954.3263047361,250,0.002869,,,,,,,,,
python,scipy_de,bbob_f010,10,75,250,436049.01073635684,300,0.027487,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,75,250,18401.19013882515,1605,0.124452,,,,,,,,,
python,scipy_direct,bbob_f010,10,75,250,26306.155739662056,283,0.005356,,,,,,,,,
python,scipy_shgo,bbob_f010,10,75,250,inf,0,2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,75,250,26306.155739662056,250,0.004122,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,75,250,175284.25532384653,253,0.004743,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,75,250,182835.3926750169,250,0.004529,,,,,,,,,
python,nlopt_isres,bbob_f010,10,75,250,294123.85311403265,250,0.004426,,,,,,,,,
python,cma,bbob_f010,10,75,250,32208.850154622458,261,0.080335,,,,,,,,,
python,random_search,bbob_f010,10,75,1000,102385.85951920593,1000,0.014598,,,,,,,,,
python,skopt_gp,bbob_f010,10,75,1000,inf,0,1.5e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,75,1000,280420.9112738623,1000,0.356615,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,75,1000,112947.73742009563,1000,0.01111,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,75,1000,22618.640916689543,1000,0.011677,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,75,1000,207981.21517555558,274,0.009032,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,75,1000,107006.56501935745,1000,0.026822,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,75,1000,40366.68134521862,970,0.011419,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,75,1000,16836.311632919846,5269,0.052184,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,75,1000,319329.99419814785,1000,0.550812,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,75,1000,280115.15999025496,1000,0.017048,,,,,,,,,
python,scipy_de,bbob_f010,10,75,1000,24163.220857937893,900,0.149182,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,75,1000,100.39276260127009,1605,0.177879,,,,,,,,,
python,scipy_direct,bbob_f010,10,75,1000,21834.907290509116,631,0.021568,,,,,,,,,
python,scipy_shgo,bbob_f010,10,75,1000,inf,0,1.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,75,1000,19939.327400194335,1000,0.029833,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,75,1000,4167.165427148546,1000,0.030223,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,75,1000,4764.009674462635,1000,0.043739,,,,,,,,,
python,nlopt_isres,bbob_f010,10,75,1000,60105.448566931926,1000,0.030524,,,,,,,,,
python,cma,bbob_f010,10,75,1000,2934.5798056890017,1011,0.473182,,,,,,,,,
python,random_search,bbob_f010,10,76,250,632328.4998649296,250,0.006756,,,,,,,,,
python,skopt_gp,bbob_f010,10,76,250,inf,0,2.5e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,76,250,324340.92027359403,250,0.048525,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,76,250,415916.0235245268,250,0.005833,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,76,250,151261.15100115427,250,0.005927,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,76,250,325941.39562546916,232,0.011363,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,76,250,398985.76051006187,250,0.007511,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,76,250,105696.7019838441,241,0.00517,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,76,250,110815.93649755087,759,0.016055,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,76,250,328716.2498088309,250,0.050727,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,76,250,341727.07169216266,250,0.005424,,,,,,,,,
python,scipy_de,bbob_f010,10,76,250,326304.5857935922,300,0.037808,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,76,250,12396.713289658219,1506,0.162622,,,,,,,,,
python,scipy_direct,bbob_f010,10,76,250,41610.098731956736,279,0.009371,,,,,,,,,
python,scipy_shgo,bbob_f010,10,76,250,inf,0,2.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,76,250,41610.09873195675,250,0.007279,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,76,250,84719.64965139327,253,0.007508,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,76,250,134560.8614675521,250,0.007914,,,,,,,,,
python,nlopt_isres,bbob_f010,10,76,250,195015.9968712408,250,0.007627,,,,,,,,,
python,cma,bbob_f010,10,76,250,48178.66115594442,261,0.124948,,,,,,,,,
python,random_search,bbob_f010,10,78,250,89384.15004368534,250,0.006854,,,,,,,,,
python,skopt_gp,bbob_f010,10,78,250,inf,0,2.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,78,250,152425.90896585168,250,0.080783,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,78,250,278613.0891726283,250,0.005822,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,78,250,119739.94537382515,250,0.006281,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,78,250,428675.98660129105,250,0.012925,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,78,250,136274.03018009925,250,0.007534,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,78,250,164530.00306869048,241,0.005696,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,78,250,157010.9163666152,1281,0.0251,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,78,250,607625.3426687787,250,0.083444,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,78,250,501561.1814389728,250,0.005413,,,,,,,,,
python,scipy_de,bbob_f010,10,78,250,60436.77755612754,300,0.037312,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,78,250,17815.06582199526,1517,0.163518,,,,,,,,,
python,scipy_direct,bbob_f010,10,78,250,8937.824338046425,283,0.00947,,,,,,,,,
python,scipy_shgo,bbob_f010,10,78,250,inf,0,2.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,78,250,7894.338918977242,250,0.007185,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,78,250,203993.88278889883,250,0.007338,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,78,250,108297.08028738247,250,0.00791,,,,,,,,,
python,nlopt_isres,bbob_f010,10,78,250,255686.73680962715,250,0.007591,,,,,,,,,
python,cma,bbob_f010,10,78,250,203531.1271367281,261,0.128176,,,,,,,,,
python,random_search,bbob_f011,10,2,250,231.56581137069645,250,0.007761,,,,,,,,,
python,skopt_gp,bbob_f011,10,2,250,inf,0,1.8e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,2,250,197.8823729326515,250,0.118556,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,2,250,242.60696878035327,250,0.006063,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,2,250,136.05439446685523,250,0.006428,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,2,250,896.7199049033926,250,0.014294,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,2,250,317.8375135502449,250,0.008451,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,2,250,68.94019182958522,241,0.005995,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,2,250,71.392412611608,765,0.017983,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,2,250,243.2719992605467,250,0.126969,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,2,250,988.3952945123767,250,0.005668,,,,,,,,,
python,scipy_de,bbob_f011,10,2,250,218.87911928674734,300,0.040544,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,2,250,14.252034452903384,1913,0.221281,,781,1144,1903,,,,,
python,scipy_direct,bbob_f011,10,2,250,28.15539397243857,305,0.007857,,,,,,,,,
python,scipy_shgo,bbob_f011,10,2,250,inf,0,2.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,2,250,28.02752040231624,250,0.005746,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,2,250,164.92366246682923,252,0.006734,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,2,250,139.2193447746148,250,0.006701,,,,,,,,,
python,nlopt_isres,bbob_f011,10,2,250,413.53420617724146,250,0.005742,,,,,,,,,
python,cma,bbob_f011,10,2,250,44.80815056658505,261,0.119621,,,,,,,,,
python,random_search,bbob_f011,10,4,250,332.8846763847706,250,0.006494,,,,,,,,,
python,skopt_gp,bbob_f011,10,4,250,inf,0,1.6e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
